time_idx,datetime,group,target,inflow_lag168,inflow_lag336,outflow_lag168,outflow_lag336,inflow,inflow_diff1_per1,inflow_diff1_per2,inflow_diff2_per1,outflow_lag1,outflow_lag2,outflow_lag3,outflow_lag4,outflow_lag24,outflow_lag48,"inflow__fft_coefficient__attr_""real""__coeff_0","inflow__fft_coefficient__attr_""real""__coeff_1",inflow__skewness,inflow__autocorrelation__lag_1,inflow__autocorrelation__lag_2,inflow__partial_autocorrelation__lag_1,inflow__partial_autocorrelation__lag_2,inflow__autocorrelation__lag_3,inflow__kurtosis,inflow__count_below_mean,inflow__count_above_mean,inflow__partial_autocorrelation__lag_3,inflow_diff1_per1__count_below_mean,"inflow_diff1_per1__fft_coefficient__attr_""real""__coeff_1","inflow_diff1_per1__fft_coefficient__attr_""real""__coeff_0",inflow_diff1_per1__count_above_mean,inflow_diff1_per1__partial_autocorrelation__lag_3,inflow_diff1_per1__partial_autocorrelation__lag_2,inflow_diff1_per1__kurtosis,inflow_diff1_per1__autocorrelation__lag_1,inflow_diff1_per1__partial_autocorrelation__lag_1,inflow_diff1_per1__autocorrelation__lag_2,inflow_diff1_per2__count_below_mean,"inflow_diff1_per2__fft_coefficient__attr_""real""__coeff_1","inflow_diff1_per2__fft_coefficient__attr_""real""__coeff_0",inflow_diff1_per2__autocorrelation__lag_2,inflow_diff1_per2__partial_autocorrelation__lag_2,inflow_diff1_per2__partial_autocorrelation__lag_3,inflow_diff1_per2__autocorrelation__lag_1,inflow_diff1_per2__partial_autocorrelation__lag_1,inflow_diff1_per2__kurtosis,inflow_diff1_per2__count_above_mean,inflow_diff1_per2__autocorrelation__lag_3,inflow_diff2_per1__count_below_mean,inflow_diff2_per1__count_above_mean,inflow_diff2_per1__partial_autocorrelation__lag_3,inflow_diff2_per1__skewness,inflow_diff2_per1__partial_autocorrelation__lag_2,"inflow_diff2_per1__fft_coefficient__attr_""real""__coeff_1",inflow_diff2_per1__kurtosis,inflow_diff2_per1__autocorrelation__lag_1,inflow_diff2_per1__partial_autocorrelation__lag_1,"outflow_lag1__fft_coefficient__attr_""real""__coeff_0","outflow_lag1__fft_coefficient__attr_""real""__coeff_1",outflow_lag1__skewness,outflow_lag1__kurtosis,outflow_lag1__autocorrelation__lag_2,outflow_lag1__autocorrelation__lag_1,outflow_lag1__partial_autocorrelation__lag_1,outflow_lag1__count_below_mean,outflow_lag1__partial_autocorrelation__lag_2,outflow_lag1__count_above_mean,outflow_lag1__autocorrelation__lag_3,outflow_lag1__partial_autocorrelation__lag_3,"outflow_lag2__fft_coefficient__attr_""real""__coeff_0","outflow_lag2__fft_coefficient__attr_""real""__coeff_1",outflow_lag2__skewness,outflow_lag2__kurtosis,outflow_lag2__autocorrelation__lag_2,outflow_lag2__autocorrelation__lag_1,outflow_lag2__partial_autocorrelation__lag_1,outflow_lag2__count_below_mean,outflow_lag2__count_above_mean,outflow_lag2__partial_autocorrelation__lag_2,outflow_lag2__autocorrelation__lag_3,outflow_lag2__partial_autocorrelation__lag_3,"outflow_lag3__fft_coefficient__attr_""real""__coeff_0",outflow_lag3__skewness,"outflow_lag3__fft_coefficient__attr_""real""__coeff_1",outflow_lag3__kurtosis,outflow_lag3__autocorrelation__lag_1,outflow_lag3__partial_autocorrelation__lag_1,outflow_lag3__autocorrelation__lag_2,outflow_lag3__count_below_mean,outflow_lag3__count_above_mean,outflow_lag3__partial_autocorrelation__lag_2,outflow_lag3__autocorrelation__lag_3,outflow_lag3__partial_autocorrelation__lag_3,"outflow_lag4__fft_coefficient__attr_""real""__coeff_0",outflow_lag4__skewness,"outflow_lag4__fft_coefficient__attr_""real""__coeff_1",outflow_lag4__kurtosis,outflow_lag4__autocorrelation__lag_1,outflow_lag4__partial_autocorrelation__lag_1,outflow_lag4__count_below_mean,outflow_lag4__autocorrelation__lag_2,outflow_lag4__count_above_mean,outflow_lag4__partial_autocorrelation__lag_2,outflow_lag4__autocorrelation__lag_3,outflow_lag4__partial_autocorrelation__lag_3,"outflow_lag24__fft_coefficient__attr_""real""__coeff_0","outflow_lag24__fft_coefficient__attr_""real""__coeff_1",outflow_lag24__skewness,outflow_lag24__kurtosis,outflow_lag24__autocorrelation__lag_1,outflow_lag24__partial_autocorrelation__lag_1,outflow_lag24__count_below_mean,outflow_lag24__count_above_mean,outflow_lag24__autocorrelation__lag_2,outflow_lag24__partial_autocorrelation__lag_2,outflow_lag24__autocorrelation__lag_3,outflow_lag24__partial_autocorrelation__lag_3,"outflow_lag48__fft_coefficient__attr_""real""__coeff_0","outflow_lag48__fft_coefficient__attr_""real""__coeff_1",outflow_lag48__skewness,outflow_lag48__autocorrelation__lag_1,outflow_lag48__partial_autocorrelation__lag_1,outflow_lag48__kurtosis,outflow_lag48__count_below_mean,outflow_lag48__autocorrelation__lag_2,outflow_lag48__count_above_mean,outflow_lag48__partial_autocorrelation__lag_2
2002,2021-12-16 10:00:00,177,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,12.0,-0.41901163936170427,1.0545951932668745,-0.15364583333333334,-0.08288043478260872,-0.15364583333333331,-0.1090621107227251,0.05202414772727269,0.12998317070158105,15.0,10.0,0.021916053740832594,16.0,1.1118767996967138,1.0,9.0,-0.0801294098684421,-0.4555648724913747,-0.6627699693421456,-0.499128919860627,-0.49912891986062713,-0.0929404635661263,6.0,0.15897908742491795,0.0,-0.4528985507246377,-0.47795612941618265,0.05274159186504509,-0.13020833333333334,-0.13020833333333334,0.4387351778656128,6.0,0.18939393939393942,12.0,13.0,-0.329090843476971,-0.7651988203255612,-0.6538554218757607,2.06477451196851,-0.3128465005902843,-0.5977053852201256,-0.5977053852201258,12.0,0.5200041727897573,1.8560142743430839,3.734856011413097,-0.17562286272594038,-0.11048689138576778,-0.11048689138576782,16.0,-0.19015146194542745,9.0,0.037410623084780374,-0.007029213369733941,11.0,-1.1685988421301232,2.016632946806866,4.288327487558093,-0.24772783099975434,-0.07603578154425611,-0.07603578154425611,17.0,8.0,-0.25498344256813676,0.07216230097586031,0.03134255104669659,11.0,2.0166329468068662,-1.815191332864433,4.288327487558093,-0.07603578154425611,-0.07603578154425611,-0.24772783099975434,17.0,8.0,-0.25498344256813676,-0.03376990241397019,-0.0826147667397091,12.0,1.8560142743430839,-1.3477286763481282,3.734856011413097,-0.11048689138576778,-0.11048689138576778,16.0,-0.2855398143624816,9.0,-0.3014267908204413,-0.07750255362614916,-0.16910558868117687,9.0,5.727061732553991,2.3966470133385944,5.833700301626559,0.03258236434108526,0.03258236434108526,19.0,6.0,-0.10578867542972699,-0.1069638398276327,-0.038715644820296,-0.031812336277693684,9.0,3.5249792062615337,1.3432126721469866,0.09536082474226804,0.09536082474226805,1.03605285831369,17.0,-0.008292245629762456,8.0,-0.017545485678478013
2003,2021-12-16 11:00:00,177,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,0.6877763637817509,0.8954698830402158,-0.04785156249999997,-0.12958559782608697,-0.04785156250000001,-0.1321780274104112,0.05646306818181819,-0.15227427124505866,14.0,11.0,0.0439850712202671,16.0,1.1067880031434552,1.0,9.0,-0.08276764871683502,-0.4545837913905725,-0.6627699693421443,-0.4973141695702672,-0.4973141695702671,-0.09483411604302376,18.0,2.2186648028401694,2.0,-0.4528742340239278,-0.4552586515998463,0.11771586916923742,-0.04047818791946308,-0.04047818791946307,0.5057458331204314,7.0,0.13827028676021963,8.0,12.0,-0.5255302621369378,-0.6267557976642631,-0.7099601299066012,-0.005088796553258668,-0.48136548271947666,-0.6587009803921569,-0.6587009803921569,13.0,2.1445165742203196,1.7114144948965702,3.2969846003992975,-0.20615534929164628,0.00362827715355805,0.0036282771535580505,15.0,-0.20617122780625105,10.0,0.002298263534218576,0.004123855338860793,12.0,0.5200041727897573,1.8560142743430839,3.734856011413097,-0.17562286272594038,-0.11048689138576778,-0.11048689138576782,16.0,9.0,-0.19015146194542745,0.037410623084780374,-0.007029213369733941,11.0,2.016632946806866,-1.1685988421301232,4.288327487558093,-0.07603578154425611,-0.07603578154425611,-0.24772783099975434,17.0,8.0,-0.25498344256813676,0.07216230097586031,0.03134255104669659,11.0,2.0166329468068662,-1.815191332864433,4.288327487558093,-0.07603578154425611,-0.07603578154425611,17.0,-0.24772783099975434,8.0,-0.25498344256813676,-0.03376990241397019,-0.0826147667397091,7.0,3.428564485767838,3.0742623372183657,10.733578905683784,-0.16591183574879229,-0.16591183574879226,20.0,5.0,-0.09814114681789542,-0.12922502743465336,-0.007740447957839247,-0.04974445411198128,9.0,3.725539336662068,1.3432126721469868,0.2671821305841924,0.2671821305841925,1.0360528583136928,17.0,-0.008292245629762442,8.0,-0.08580374783697232
2004,2021-12-16 12:00:00,177,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,-1.1858174737329907,0.9364436810211162,-0.004289215686274554,-0.10485933503836319,-0.0042892156862745475,-0.1048796619196386,-0.014037433155080237,-0.0027353419861313455,15.0,10.0,-0.015151154568148785,9.0,-1.8735938375147416,-2.0,16.0,0.02927419522883056,-0.337567425549253,-1.0492713864428116,-0.3636592741935484,-0.3636592741935484,-0.16067671809256662,6.0,-0.7668058343712865,-1.0,-0.30924327912379695,-0.32232813064887567,-0.021173104696041452,-0.09947519083969464,-0.09947519083969467,0.5205755397671847,19.0,0.053955586398334504,9.0,16.0,-0.07770512083194984,-0.5295927805257598,-0.5143153364701212,-2.9803818406581972,-0.5034382043456174,-0.5442708333333334,-0.5442708333333334,10.0,-0.27146837107353217,1.1295983527623108,0.4387351778656128,-0.26086956521739124,0.109375,0.10937500000000001,16.0,-0.2761358386781405,9.0,-0.18181818181818182,-0.1262239024130552,13.0,2.1445165742203196,1.7114144948965702,3.2969846003992975,-0.20615534929164628,0.00362827715355805,0.0036282771535580505,15.0,10.0,-0.20617122780625105,0.002298263534218576,0.004123855338860793,12.0,1.8560142743430839,0.5200041727897573,3.734856011413097,-0.11048689138576778,-0.11048689138576782,-0.17562286272594038,16.0,9.0,-0.19015146194542745,0.037410623084780374,-0.007029213369733941,11.0,2.016632946806866,-1.1685988421301232,4.288327487558093,-0.07603578154425611,-0.07603578154425611,17.0,-0.24772783099975434,8.0,-0.25498344256813676,0.07216230097586031,0.03134255104669659,6.0,1.9460547618341217,3.4217962376241253,12.923839545291218,-0.14772727272727273,-0.14772727272727273,21.0,4.0,-0.1600790513833992,-0.1859606830248242,-0.07024793388429752,-0.13317631344007433,9.0,3.692010128964884,1.343212672146987,0.26718213058419243,0.2671821305841925,1.0360528583136928,17.0,-0.10914388166741372,8.0,-0.19440825695602937
2005,2021-12-16 13:00:00,177,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,11.0,-0.9849020382414861,0.9364436810211161,-0.004289215686274533,-0.10485933503836319,-0.004289215686274519,-0.10487966191963859,-0.07531194295900177,-0.0027353419861313455,15.0,10.0,-0.07710830443830698,8.0,0.2009154354915047,0.0,8.0,-0.0835987189332669,-0.34787334957629246,-1.4881422924901184,-0.4557291666666667,-0.4557291666666667,-0.06793478260869565,7.0,-1.6726784020232368,-2.0,-0.34503901895206235,-0.3476700922625925,0.017237729842962894,-0.04418498168498167,-0.04418498168498167,0.2227586078517767,18.0,0.05103230103230107,13.0,12.0,-0.09279419606953083,-0.33255828262342424,-0.4932741659599275,2.0745092730062464,-1.2415873264580335,-0.5627675227394328,-0.5627675227394328,10.0,0.3296040397779971,1.1295983527623112,0.43873517786561456,-0.26086956521739124,0.10937500000000004,0.10937500000000003,16.0,-0.2761358386781405,9.0,-0.23863636363636356,-0.18847687518418288,10.0,-0.27146837107353217,1.1295983527623108,0.4387351778656128,-0.26086956521739124,0.109375,0.10937500000000001,16.0,9.0,-0.2761358386781405,-0.18181818181818182,-0.1262239024130552,13.0,1.7114144948965702,2.1445165742203196,3.2969846003992975,0.00362827715355805,0.0036282771535580505,-0.20615534929164628,15.0,10.0,-0.20617122780625105,0.002298263534218576,0.004123855338860793,12.0,1.8560142743430839,0.5200041727897573,3.734856011413097,-0.11048689138576778,-0.11048689138576782,16.0,-0.17562286272594038,9.0,-0.19015146194542745,0.037410623084780374,-0.007029213369733941,7.0,2.3098504212542315,3.0742623372183657,10.733578905683785,-0.16591183574879229,-0.16591183574879223,20.0,5.0,-0.1532766225582861,-0.1859211627957391,0.14048089591567853,0.08465168349997655,8.0,2.4579151854727663,1.5844563110075933,0.3272849462365591,0.3272849462365591,1.841378998326018,18.0,-0.21107994389901824,7.0,-0.35636788088081434
2006,2021-12-16 14:00:00,177,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,-0.7221015854709506,0.9364436810211162,0.05187908496732022,-0.1048593350383632,0.051879084967320244,-0.10784102207731674,-0.07531194295900182,-0.0027353419861317896,15.0,10.0,-0.06461390865554394,8.0,0.2628004527705359,0.0,8.0,-0.0835987189332669,-0.34787334957629246,-1.4881422924901184,-0.4557291666666667,-0.4557291666666667,-0.06793478260869565,6.0,0.4637158882620398,0.0,-0.4227053140096619,-0.4274859355251326,0.1507508539271205,0.057870370370370364,0.05787037037037037,0.5814668423364076,6.0,0.06313131313131314,8.0,11.0,-0.49098160797892987,-0.3072228764948741,-0.6336276726039429,0.06188501727903106,-1.1712456196716898,-0.6567028985507246,-0.6567028985507246,10.0,0.9099662166114111,1.1295983527623108,0.4387351778656128,-0.2608695652173912,0.16145833333333334,0.16145833333333334,16.0,-0.29461871298147546,9.0,-0.23863636363636362,-0.1535191053354025,10.0,0.3296040397779971,1.1295983527623112,0.43873517786561456,-0.26086956521739124,0.10937500000000004,0.10937500000000003,16.0,9.0,-0.2761358386781405,-0.23863636363636356,-0.18847687518418288,10.0,1.1295983527623108,-0.27146837107353217,0.4387351778656128,0.109375,0.10937500000000001,-0.26086956521739124,16.0,9.0,-0.2761358386781405,-0.18181818181818182,-0.1262239024130552,13.0,1.7114144948965702,2.1445165742203196,3.2969846003992975,0.00362827715355805,0.0036282771535580505,15.0,-0.20615534929164628,10.0,-0.20617122780625105,0.002298263534218576,0.004123855338860793,7.0,1.5285096836713263,3.0742623372183657,10.733578905683784,-0.16591183574879229,-0.16591183574879226,20.0,5.0,-0.1532766225582861,-0.1859211627957391,0.14048089591567853,0.08465168349997654,9.0,3.0379635524263024,1.3432126721469866,0.3155068728522337,0.3155068728522336,1.0360528583136919,17.0,-0.24921559838637378,8.0,-0.3873153296625124
2007,2021-12-16 15:00:00,177,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,-1.382511995510044,1.1295983527623108,0.10937500000000004,-0.12499999999999999,0.10937500000000001,-0.1386212008895478,-0.011363636363636357,0.4387351778656128,16.0,9.0,0.019983614110120174,8.0,-0.6604104100390935,-1.0,17.0,-0.032035393712820034,-0.3914477284728996,-1.3509085461013068,-0.417892156862745,-0.4178921568627449,-0.14845384794233896,6.0,-0.39760995726855786,-1.0,-0.4513945857260051,-0.4564411101233546,0.1676318309812568,0.05886399371069183,0.058863993710691835,0.979769993963501,19.0,0.06668096054888512,8.0,17.0,-0.3228435096867787,-0.24028099570253125,-0.6019699272138186,-0.9232108628096293,-1.1212720063484585,-0.6246663701067616,-0.6246663701067617,9.0,0.46456870830485447,1.3432126721469866,1.03605285831369,-0.29964141640519937,0.21885738831615115,0.2188573883161512,17.0,-0.3650241002882914,8.0,-0.2795220243673851,-0.1334364730846421,10.0,0.9099662166114111,1.1295983527623108,0.4387351778656128,-0.2608695652173912,0.16145833333333334,0.16145833333333334,16.0,9.0,-0.29461871298147546,-0.23863636363636362,-0.1535191053354025,10.0,1.1295983527623112,0.3296040397779971,0.43873517786561456,0.10937500000000004,0.10937500000000003,-0.26086956521739124,16.0,9.0,-0.2761358386781405,-0.23863636363636356,-0.18847687518418288,10.0,1.1295983527623108,-0.27146837107353217,0.4387351778656128,0.109375,0.10937500000000001,16.0,-0.26086956521739124,9.0,-0.2761358386781405,-0.18181818181818182,-0.1262239024130552,7.0,0.651127061197963,3.0742623372183657,10.733578905683784,-0.16591183574879229,-0.16591183574879223,20.0,5.0,-0.08238815374921238,-0.11302613161720028,0.14048089591567853,0.11094669948702307,8.0,1.45854233540387,1.5844563110075933,0.32728494623655907,0.3272849462365591,1.841378998326018,18.0,-0.21107994389901827,7.0,-0.35636788088081434
2008,2021-12-16 16:00:00,177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,-0.9560540923477907,1.1295983527623112,0.1614583333333334,-0.125,0.16145833333333334,-0.15511238615157505,-0.01136363636363631,0.43873517786561456,16.0,9.0,0.03891995991208098,7.0,0.4264579031622535,0.0,7.0,-0.058182608395990744,-0.4309676283158705,-1.2128740824392996,-0.3720238095238095,-0.3720238095238095,-0.2329192546583851,6.0,-0.23395250687684044,-1.0,-0.4513945857260051,-0.4564411101233546,0.16763183098125684,0.05886399371069184,0.058863993710691856,0.9797699939635027,19.0,0.0666809605488851,15.0,10.0,-0.37522802360042895,-0.3233207896517155,-0.6399718446039362,1.0868683132013466,-0.8579178761116601,-0.5839436848958333,-0.5839436848958334,9.0,0.9899806394913103,1.3432126721469875,1.0360528583136928,-0.24921559838637378,0.26718213058419243,0.26718213058419243,17.0,-0.3452478529547196,8.0,-0.22680412371134023,-0.054999378486474335,9.0,0.46456870830485447,1.3432126721469866,1.03605285831369,-0.29964141640519937,0.21885738831615115,0.2188573883161512,17.0,8.0,-0.3650241002882914,-0.2795220243673851,-0.1334364730846421,10.0,1.1295983527623108,0.9099662166114111,0.4387351778656128,0.16145833333333334,0.16145833333333334,-0.2608695652173912,16.0,9.0,-0.29461871298147546,-0.23863636363636362,-0.1535191053354025,10.0,1.1295983527623112,0.3296040397779971,0.43873517786561456,0.10937500000000004,0.10937500000000003,16.0,-0.26086956521739124,9.0,-0.2761358386781405,-0.23863636363636356,-0.18847687518418288,8.0,0.7014148919203413,2.7796859078585054,9.036130954923623,-0.12223193473193471,-0.12223193473193472,19.0,6.0,-0.10687138948008511,-0.12365958948308467,0.17609663064208514,0.15082844321950345,8.0,0.7874755393045305,1.5844563110075933,0.3272849462365591,0.3272849462365591,1.841378998326018,18.0,-0.25783076203833566,7.0,-0.40872718915646816
2009,2021-12-16 17:00:00,177,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,-1.4381069555709616,1.3432126721469868,0.21885738831615123,-0.06992380098610489,0.2188573883161512,-0.12374979389141283,0.05435801312089973,1.0360528583136919,17.0,8.0,0.10521225727341109,7.0,-0.48205286322317087,-1.0,18.0,0.029160926804087495,-0.39632312373585876,-1.0353128710616635,-0.32163065843621397,-0.32163065843621386,-0.2518786902844874,6.0,-0.05559496006091735,-1.0,-0.44883100902379014,-0.4538686198200422,0.1665823974805961,0.058863993710691835,0.05886399371069185,0.9797699939635027,19.0,0.06668096054888513,7.0,18.0,-0.2474111299891471,-0.3451251937963019,-0.6057161837258762,-0.9085107663854246,-0.7447816287198252,-0.5344065656565656,-0.5344065656565657,8.0,0.4846052850757884,1.5844563110075933,1.841378998326019,-0.31042543244506793,0.23207885304659506,0.232078853046595,18.0,-0.3850236277851315,7.0,-0.1874389051808407,0.0021075588338600854,9.0,0.9899806394913103,1.3432126721469875,1.0360528583136928,-0.24921559838637378,0.26718213058419243,0.26718213058419243,17.0,8.0,-0.3452478529547196,-0.22680412371134023,-0.054999378486474335,9.0,1.3432126721469866,0.46456870830485447,1.03605285831369,0.21885738831615115,0.2188573883161512,-0.29964141640519937,17.0,8.0,-0.3650241002882914,-0.2795220243673851,-0.1334364730846421,10.0,1.1295983527623108,0.9099662166114111,0.4387351778656128,0.16145833333333334,0.16145833333333334,16.0,-0.2608695652173912,9.0,-0.29461871298147546,-0.23863636363636362,-0.1535191053354025,9.0,0.6762134064884708,2.5263024464444164,7.705452109052061,-0.08942743764172335,-0.08942743764172334,18.0,7.0,-0.0720201123927832,-0.08066245817887054,0.1402288188002474,0.12790371688182386,8.0,0.06692875893824168,1.5844563110075933,0.3272849462365591,0.3272849462365591,1.841378998326018,18.0,-0.21107994389901824,7.0,-0.35636788088081434
2010,2021-12-16 18:00:00,177,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.13878489134043442,1.1295983527623115,0.1614583333333334,-0.12499999999999999,0.16145833333333334,-0.15511238615157505,0.04545454545454551,0.43873517786561456,16.0,9.0,0.09869720090511942,18.0,1.5768918469113955,1.0,7.0,0.14982524913243042,-0.39632312373585876,-1.0353128710616626,-0.32163065843621397,-0.32163065843621386,-0.25187869028448745,6.0,1.0948389836882249,0.0,-0.4227053140096619,-0.4274859355251326,0.1507508539271205,0.057870370370370364,0.05787037037037037,0.5814668423364076,6.0,0.06313131313131314,15.0,10.0,-0.021365351419154396,-0.4905411590794494,-0.5992908434443116,2.058944710134567,-0.44002924117868947,-0.5234929078014183,-0.5234929078014184,7.0,-0.019802762783243777,1.8637049115917246,2.9377837846666424,-0.283596837944664,0.18371212121212122,0.18371212121212124,19.0,-0.3284315948754162,6.0,-0.14772727272727268,-0.02108863134897005,8.0,0.4846052850757884,1.5844563110075933,1.841378998326019,-0.31042543244506793,0.23207885304659506,0.232078853046595,18.0,7.0,-0.3850236277851315,-0.1874389051808407,0.0021075588338600854,9.0,1.3432126721469875,0.9899806394913103,1.0360528583136928,0.26718213058419243,0.26718213058419243,-0.24921559838637378,17.0,8.0,-0.3452478529547196,-0.22680412371134023,-0.054999378486474335,9.0,1.3432126721469866,0.46456870830485447,1.03605285831369,0.21885738831615115,0.2188573883161512,17.0,-0.29964141640519937,8.0,-0.3650241002882914,-0.2795220243673851,-0.1334364730846421,9.0,-0.3914770542120143,2.526302446444416,7.705452109052056,-0.12131519274376416,-0.12131519274376418,18.0,7.0,-0.10529429162969535,-0.12180430740955561,0.1054421768707483,0.07864277348287864,8.0,-0.6578234014988935,1.5844563110075933,0.3720878136200717,0.37208781362007154,1.841378998326019,18.0,-0.1643291257597008,7.0,-0.3514343163190913
2011,2021-12-16 19:00:00,177,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.7069563731137842,1.1295983527623108,0.10937500000000004,-0.07065217391304346,0.10937499999999997,-0.0836153457741107,0.04545454545454548,0.4387351778656128,16.0,9.0,0.0641849191698329,7.0,0.5681714817733499,0.0,7.0,0.05751321557687316,-0.4309676283158705,-1.2128740824392996,-0.3720238095238095,-0.3720238095238095,-0.2329192546583851,19.0,2.1450633286847456,1.0,-0.3821780147662019,-0.3869838719339195,0.14557201971565029,0.0588639937106918,0.05886399371069185,0.979769993963501,6.0,0.06936106346483709,7.0,18.0,-0.09876245327312706,-0.345125193796302,-0.6485282563876681,-1.0087203651380459,-0.7447816287198243,-0.5344065656565659,-0.5344065656565657,7.0,0.4770334697728619,1.8637049115917248,2.9377837846666432,-0.283596837944664,0.18371212121212124,0.18371212121212127,19.0,-0.3284315948754162,6.0,-0.14772727272727276,-0.02108863134897005,7.0,-0.019802762783243777,1.8637049115917246,2.9377837846666424,-0.283596837944664,0.18371212121212122,0.18371212121212124,19.0,6.0,-0.3284315948754162,-0.14772727272727268,-0.02108863134897005,8.0,1.5844563110075933,0.4846052850757884,1.841378998326019,0.23207885304659506,0.232078853046595,-0.31042543244506793,18.0,7.0,-0.3850236277851315,-0.1874389051808407,0.0021075588338600854,9.0,1.3432126721469875,0.9899806394913103,1.0360528583136928,0.26718213058419243,0.26718213058419243,17.0,-0.24921559838637378,8.0,-0.3452478529547196,-0.22680412371134023,-0.054999378486474335,9.0,-1.4345695718444662,2.526302446444417,7.705452109052061,-0.12131519274376416,-0.12131519274376418,18.0,7.0,-0.1385684708666075,-0.15557551013462254,0.07065553494124924,0.03365396705230843,7.0,-2.309825259443247,1.8637049115917248,0.3316761363636364,0.3316761363636364,2.9377837846666432,19.0,-0.12919960474308304,6.0,-0.26877651588658386
2012,2021-12-16 20:00:00,177,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,2.1992903470893594,0.9364436810211161,0.108047385620915,-0.046248934356351246,0.10804738562091505,-0.058607368234197786,0.04723707664884131,-0.0027353419861309014,15.0,10.0,0.05975991135445088,17.0,1.4923339739755752,1.0,8.0,0.08549396731238383,-0.38754738482030987,-1.3509085461013064,-0.4151069518716577,-0.41510695187165764,-0.14845384794233907,19.0,2.060505455748925,1.0,-0.38474159146841685,-0.38996819848032444,0.14923854648498616,0.061320754716981125,0.06132075471698114,0.979769993963501,6.0,0.06936106346483706,15.0,10.0,-0.23771757014495687,-0.32332078965171557,-0.6788267089616334,0.9241624922022253,-0.8579178761116593,-0.5829264322916667,-0.5829264322916667,7.0,0.94389593501676,1.8637049115917248,2.9377837846666432,-0.28359683794466406,0.142282196969697,0.14228219696969702,19.0,-0.310119183606874,6.0,-0.1477272727272727,-0.057297401867692506,7.0,0.4770334697728619,1.8637049115917248,2.9377837846666432,-0.283596837944664,0.18371212121212124,0.18371212121212127,19.0,6.0,-0.3284315948754162,-0.14772727272727276,-0.02108863134897005,7.0,1.8637049115917246,-0.019802762783243777,2.9377837846666424,0.18371212121212122,0.18371212121212124,-0.283596837944664,19.0,6.0,-0.3284315948754162,-0.14772727272727268,-0.02108863134897005,8.0,1.5844563110075933,0.4846052850757884,1.841378998326019,0.23207885304659506,0.232078853046595,18.0,-0.31042543244506793,7.0,-0.3850236277851315,-0.1874389051808407,0.0021075588338600854,9.0,-2.3875228073001056,2.5263024464444164,7.705452109052056,-0.12131519274376416,-0.12131519274376418,18.0,7.0,-0.1385684708666075,-0.15557551013462254,0.03586889301175017,-0.002528029967235211,6.0,-3.785275462522339,2.1966985585819585,0.3973577235772359,0.39735772357723587,4.462688076220396,20.0,-0.09199363732767765,5.0,-0.29674001693006036
