,dt_ts,sum_blk_outf_130,net_inflow_stn_130,en_route_inf_130,net_inflow_clstr_10_min_130,DeepAR_agg_outflow_130,p_1wk_o_130,p_2wk_o_130,p_3wk_o_130,block_id_130,ts_of_day_130,hr_of_day_130,day_of_wk_130,day_of_mn_130,wk_of_mon_130,p_1ts_o_130,p_2ts_o_130,p_3ts_o_130,target_130
7085,2021/12/03 04:50,0.0,0,0.0,-4.0,0.0,0.0,0.0,0.0,20,5,4,4,3,1,0.0,0.0,0.0,0
7086,2021/12/03 05:00,0,0,0.0,-3.0,1.0,1.0,0.0,0.0,0,0,5,4,3,1,0.0,0.0,0.0,0
7087,2021/12/03 05:10,0.0,0,0.0,-3.0,1.0,1.0,0.0,0.0,4,1,5,4,3,1,0.0,0.0,0.0,1
7088,2021/12/03 05:20,1.0,-1,0.0,-3.0,1.0,0.0,0.0,0.0,8,2,5,4,3,1,1.0,0.0,0.0,0
7089,2021/12/03 05:30,1.0,-1,0.0,-3.0,1.0,0.0,0.0,0.0,12,3,5,4,3,1,0.0,1.0,0.0,0
7090,2021/12/03 05:40,1.0,-1,0.0,-3.0,1.0,0.0,0.0,0.0,16,4,5,4,3,1,0.0,0.0,1.0,0
7091,2021/12/03 05:50,1.0,-1,0.0,-3.0,1.0,0.0,0.0,0.0,20,5,5,4,3,1,0.0,0.0,0.0,0
7092,2021/12/03 06:00,0,-1,0.0,-5.0,0.0,0.0,0.0,0.0,0,0,6,4,3,1,0.0,0.0,0.0,0
7093,2021/12/03 06:10,0.0,-1,0.0,-5.0,0.0,0.0,0.0,0.0,4,1,6,4,3,1,0.0,0.0,0.0,0
7094,2021/12/03 06:20,0.0,-1,0.0,-5.0,0.0,0.0,0.0,0.0,8,2,6,4,3,1,0.0,0.0,0.0,0
7095,2021/12/03 06:30,0.0,-1,0.0,-5.0,0.0,0.0,0.0,0.0,12,3,6,4,3,1,0.0,0.0,0.0,0
7096,2021/12/03 06:40,0.0,-1,0.0,-5.0,0.0,0.0,0.0,0.0,16,4,6,4,3,1,0.0,0.0,0.0,0
7097,2021/12/03 06:50,0.0,-1,0.0,-5.0,0.0,0.0,0.0,0.0,20,5,6,4,3,1,0.0,0.0,0.0,0
7098,2021/12/03 07:00,0,-1,0.0,-5.0,0.0,0.0,0.0,0.0,0,0,7,4,3,1,0.0,0.0,0.0,0
7099,2021/12/03 07:10,0.0,-1,0.0,-5.0,0.0,0.0,0.0,0.0,4,1,7,4,3,1,0.0,0.0,0.0,0
7100,2021/12/03 07:20,0.0,-1,0.0,-5.0,0.0,0.0,1.0,0.0,8,2,7,4,3,1,0.0,0.0,0.0,0
7101,2021/12/03 07:30,0.0,-1,0.0,-5.0,0.0,0.0,0.0,0.0,12,3,7,4,3,1,0.0,0.0,0.0,0
7102,2021/12/03 07:40,0.0,-2,0.0,-5.0,0.0,0.0,0.0,0.0,16,4,7,4,3,1,0.0,0.0,0.0,0
7103,2021/12/03 07:50,0.0,-2,1.0,-5.0,0.0,0.0,0.0,0.0,20,5,7,4,3,1,0.0,0.0,0.0,0
7104,2021/12/03 08:00,0,-1,0.0,-2.0,3.0,0.0,0.0,0.0,0,0,8,4,3,1,0.0,0.0,0.0,0
7105,2021/12/03 08:10,0.0,-2,0.0,-2.0,3.0,0.0,0.0,0.0,4,1,8,4,3,1,0.0,0.0,0.0,0
7106,2021/12/03 08:20,2.0,-2,0.0,-2.0,3.0,1.0,0.0,0.0,8,2,8,4,3,1,0.0,0.0,0.0,0
7107,2021/12/03 08:30,2.0,-2,0.0,-2.0,3.0,0.0,0.0,0.0,12,3,8,4,3,1,0.0,0.0,0.0,0
7108,2021/12/03 08:40,2.0,-2,0.0,-2.0,3.0,0.0,0.0,0.0,16,4,8,4,3,1,0.0,0.0,0.0,0
7109,2021/12/03 08:50,2.0,-2,0.0,-2.0,3.0,0.0,0.0,0.0,20,5,8,4,3,1,0.0,0.0,0.0,1
7110,2021/12/03 09:00,0,-3,0.0,-5.0,2.0,0.0,0.0,0.0,0,0,9,4,3,1,1.0,0.0,0.0,0
7111,2021/12/03 09:10,1.0,-3,0.0,-5.0,2.0,0.0,0.0,0.0,4,1,9,4,3,1,0.0,1.0,0.0,0
7112,2021/12/03 09:20,2.0,-3,0.0,-5.0,2.0,0.0,0.0,0.0,8,2,9,4,3,1,0.0,0.0,1.0,0
7113,2021/12/03 09:30,2.0,-3,0.0,-5.0,2.0,0.0,0.0,0.0,12,3,9,4,3,1,0.0,0.0,0.0,0
7114,2021/12/03 09:40,2.0,-3,0.0,-5.0,2.0,0.0,0.0,0.0,16,4,9,4,3,1,0.0,0.0,0.0,0
7115,2021/12/03 09:50,2.0,-3,0.0,-5.0,2.0,0.0,0.0,0.0,20,5,9,4,3,1,0.0,0.0,0.0,0
7116,2021/12/03 10:00,0,-3,0.0,-6.0,0.0,0.0,0.0,0.0,0,0,10,4,3,1,0.0,0.0,0.0,0
7117,2021/12/03 10:10,0.0,-3,1.0,-6.0,0.0,0.0,0.0,0.0,4,1,10,4,3,1,0.0,0.0,0.0,0
7118,2021/12/03 10:20,0.0,-2,0.0,-6.0,0.0,0.0,0.0,0.0,8,2,10,4,3,1,0.0,0.0,0.0,0
7119,2021/12/03 10:30,0.0,-2,0.0,-6.0,0.0,0.0,0.0,0.0,12,3,10,4,3,1,0.0,0.0,0.0,0
7120,2021/12/03 10:40,0.0,-2,0.0,-6.0,0.0,0.0,1.0,0.0,16,4,10,4,3,1,0.0,0.0,0.0,0
7121,2021/12/03 10:50,0.0,-2,0.0,-6.0,0.0,0.0,0.0,0.0,20,5,10,4,3,1,0.0,0.0,0.0,0
7122,2021/12/03 11:00,0,-2,0.0,-2.0,2.0,0.0,0.0,0.0,0,0,11,4,3,1,0.0,0.0,0.0,0
7123,2021/12/03 11:10,0.0,-2,0.0,-2.0,2.0,0.0,0.0,0.0,4,1,11,4,3,1,0.0,0.0,0.0,0
7124,2021/12/03 11:20,1.0,-2,1.0,-2.0,2.0,0.0,0.0,0.0,8,2,11,4,3,1,0.0,0.0,0.0,0
7125,2021/12/03 11:30,1.0,-1,0.0,-2.0,2.0,0.0,0.0,0.0,12,3,11,4,3,1,0.0,0.0,0.0,0
7126,2021/12/03 11:40,1.0,-1,0.0,-2.0,2.0,0.0,0.0,0.0,16,4,11,4,3,1,0.0,0.0,0.0,0
7127,2021/12/03 11:50,1.0,-1,0.0,-2.0,2.0,0.0,0.0,0.0,20,5,11,4,3,1,0.0,0.0,0.0,0
7128,2021/12/03 12:00,0,-1,0.0,-4.0,3.0,0.0,0.0,0.0,0,0,12,4,3,1,0.0,0.0,0.0,0
7129,2021/12/03 12:10,0.0,-1,0.0,-4.0,3.0,0.0,0.0,0.0,4,1,12,4,3,1,0.0,0.0,0.0,0
7130,2021/12/03 12:20,0.0,-1,0.0,-4.0,3.0,0.0,0.0,0.0,8,2,12,4,3,1,0.0,0.0,0.0,0
7131,2021/12/03 12:30,0.0,-1,0.0,-4.0,3.0,0.0,0.0,0.0,12,3,12,4,3,1,0.0,0.0,0.0,0
7132,2021/12/03 12:40,1.0,-1,0.0,-4.0,3.0,0.0,0.0,0.0,16,4,12,4,3,1,0.0,0.0,0.0,0
7133,2021/12/03 12:50,3.0,-1,0.0,-4.0,3.0,0.0,0.0,0.0,20,5,12,4,3,1,0.0,0.0,0.0,0
7134,2021/12/03 13:00,0,-1,0.0,-4.0,1.0,0.0,0.0,0.0,0,0,13,4,3,1,0.0,0.0,0.0,0
7135,2021/12/03 13:10,0.0,-1,0.0,-4.0,1.0,0.0,1.0,0.0,4,1,13,4,3,1,0.0,0.0,0.0,0
7136,2021/12/03 13:20,0.0,-1,0.0,-4.0,1.0,0.0,0.0,0.0,8,2,13,4,3,1,0.0,0.0,0.0,0
7137,2021/12/03 13:30,0.0,-1,0.0,-4.0,1.0,0.0,0.0,0.0,12,3,13,4,3,1,0.0,0.0,0.0,0
7138,2021/12/03 13:40,0.0,-1,0.0,-4.0,1.0,0.0,0.0,0.0,16,4,13,4,3,1,0.0,0.0,0.0,0
7139,2021/12/03 13:50,1.0,-1,0.0,-4.0,1.0,0.0,0.0,0.0,20,5,13,4,3,1,0.0,0.0,0.0,0
7140,2021/12/03 14:00,0,-1,0.0,0.0,3.0,0.0,0.0,0.0,0,0,14,4,3,1,0.0,0.0,0.0,0
7141,2021/12/03 14:10,0.0,-1,0.0,0.0,3.0,0.0,0.0,0.0,4,1,14,4,3,1,0.0,0.0,0.0,0
7142,2021/12/03 14:20,1.0,-1,0.0,0.0,3.0,0.0,0.0,0.0,8,2,14,4,3,1,0.0,0.0,0.0,0
7143,2021/12/03 14:30,1.0,-1,0.0,0.0,3.0,0.0,0.0,0.0,12,3,14,4,3,1,0.0,0.0,0.0,2
7144,2021/12/03 14:40,3.0,-2,0.0,0.0,3.0,0.0,0.0,0.0,16,4,14,4,3,1,2.0,0.0,0.0,0
7145,2021/12/03 14:50,3.0,-2,0.0,0.0,3.0,1.0,0.0,0.0,20,5,14,4,3,1,0.0,2.0,0.0,0
7146,2021/12/03 15:00,0,-3,0.0,-1.0,1.0,0.0,0.0,0.0,0,0,15,4,3,1,0.0,0.0,2.0,0
7147,2021/12/03 15:10,1.0,-3,0.0,-1.0,1.0,0.0,0.0,0.0,4,1,15,4,3,1,0.0,0.0,0.0,0
7148,2021/12/03 15:20,1.0,-3,0.0,-1.0,1.0,0.0,0.0,0.0,8,2,15,4,3,1,0.0,0.0,0.0,0
7149,2021/12/03 15:30,1.0,-3,0.0,-1.0,1.0,0.0,0.0,0.0,12,3,15,4,3,1,0.0,0.0,0.0,0
7150,2021/12/03 15:40,1.0,-3,0.0,-1.0,1.0,0.0,0.0,0.0,16,4,15,4,3,1,0.0,0.0,0.0,0
7151,2021/12/03 15:50,1.0,-3,0.0,-1.0,1.0,0.0,0.0,0.0,20,5,15,4,3,1,0.0,0.0,0.0,0
7152,2021/12/03 16:00,0,-2,0.0,-2.0,0.0,0.0,0.0,0.0,0,0,16,4,3,1,0.0,0.0,0.0,0
7153,2021/12/03 16:10,0.0,-2,0.0,-2.0,0.0,1.0,0.0,0.0,4,1,16,4,3,1,0.0,0.0,0.0,0
7154,2021/12/03 16:20,0.0,-2,0.0,-2.0,0.0,0.0,0.0,0.0,8,2,16,4,3,1,0.0,0.0,0.0,0
7155,2021/12/03 16:30,0.0,-2,0.0,-2.0,0.0,0.0,0.0,0.0,12,3,16,4,3,1,0.0,0.0,0.0,0
7156,2021/12/03 16:40,0.0,-2,0.0,-2.0,0.0,0.0,0.0,0.0,16,4,16,4,3,1,0.0,0.0,0.0,0
7157,2021/12/03 16:50,0.0,-2,0.0,-2.0,0.0,0.0,0.0,0.0,20,5,16,4,3,1,0.0,0.0,0.0,0
7158,2021/12/03 17:00,0,-2,0.0,-2.0,2.0,0.0,1.0,0.0,0,0,17,4,3,1,0.0,0.0,0.0,0
7159,2021/12/03 17:10,0.0,-2,0.0,-2.0,2.0,0.0,0.0,0.0,4,1,17,4,3,1,0.0,0.0,0.0,0
7160,2021/12/03 17:20,0.0,-2,1.0,-2.0,2.0,0.0,0.0,0.0,8,2,17,4,3,1,0.0,0.0,0.0,0
7161,2021/12/03 17:30,0.0,-1,0.0,-2.0,2.0,0.0,0.0,0.0,12,3,17,4,3,1,0.0,0.0,0.0,0
7162,2021/12/03 17:40,0.0,-1,0.0,-2.0,2.0,0.0,0.0,0.0,16,4,17,4,3,1,0.0,0.0,0.0,0
7163,2021/12/03 17:50,1.0,-1,0.0,-2.0,2.0,0.0,0.0,0.0,20,5,17,4,3,1,0.0,0.0,0.0,0
7164,2021/12/03 18:00,0,-1,0.0,-5.0,4.0,0.0,0.0,0.0,0,0,18,4,3,1,0.0,0.0,0.0,1
7165,2021/12/03 18:10,1.0,-1,0.0,-5.0,4.0,1.0,0.0,0.0,4,1,18,4,3,1,1.0,0.0,0.0,0
7166,2021/12/03 18:20,2.0,-1,0.0,-5.0,4.0,0.0,0.0,0.0,8,2,18,4,3,1,0.0,1.0,0.0,0
7167,2021/12/03 18:30,3.0,0,0.0,-5.0,4.0,0.0,0.0,0.0,12,3,18,4,3,1,0.0,0.0,1.0,0
7168,2021/12/03 18:40,3.0,0,1.0,-5.0,4.0,0.0,0.0,1.0,16,4,18,4,3,1,0.0,0.0,0.0,0
7169,2021/12/03 18:50,3.0,1,0.0,-5.0,4.0,0.0,0.0,0.0,20,5,18,4,3,1,0.0,0.0,0.0,0
7170,2021/12/03 19:00,0,1,0.0,1.0,6.0,0.0,0.0,0.0,0,0,19,4,3,1,0.0,0.0,0.0,0
7171,2021/12/03 19:10,0.0,1,0.0,1.0,6.0,0.0,0.0,1.0,4,1,19,4,3,1,0.0,0.0,0.0,0
7172,2021/12/03 19:20,0.0,1,1.0,1.0,6.0,0.0,0.0,0.0,8,2,19,4,3,1,0.0,0.0,0.0,0
7173,2021/12/03 19:30,3.0,2,0.0,1.0,6.0,0.0,0.0,0.0,12,3,19,4,3,1,0.0,0.0,0.0,0
7174,2021/12/03 19:40,3.0,2,0.0,1.0,6.0,0.0,0.0,0.0,16,4,19,4,3,1,0.0,0.0,0.0,0
7175,2021/12/03 19:50,4.0,2,1.0,1.0,6.0,0.0,1.0,0.0,20,5,19,4,3,1,0.0,0.0,0.0,1
7176,2021/12/03 20:00,0,1,0.0,0.0,6.0,0.0,0.0,0.0,0,0,20,4,3,1,1.0,0.0,0.0,0
7177,2021/12/03 20:10,0.0,2,0.0,0.0,6.0,0.0,0.0,0.0,4,1,20,4,3,1,0.0,1.0,0.0,0
7178,2021/12/03 20:20,1.0,2,0.0,0.0,6.0,0.0,0.0,0.0,8,2,20,4,3,1,0.0,0.0,1.0,0
7179,2021/12/03 20:30,3.0,2,0.0,0.0,6.0,1.0,0.0,0.0,12,3,20,4,3,1,0.0,0.0,0.0,1
7180,2021/12/03 20:40,5.0,1,0.0,0.0,6.0,0.0,0.0,0.0,16,4,20,4,3,1,1.0,0.0,0.0,0
7181,2021/12/03 20:50,5.0,1,0.0,0.0,6.0,0.0,0.0,0.0,20,5,20,4,3,1,0.0,1.0,0.0,1
7182,2021/12/03 21:00,0,0,0.0,3.0,2.0,0.0,0.0,0.0,0,0,21,4,3,1,1.0,0.0,1.0,0
7183,2021/12/03 21:10,1.0,0,0.0,3.0,2.0,0.0,0.0,0.0,4,1,21,4,3,1,0.0,1.0,0.0,0
7184,2021/12/03 21:20,1.0,0,0.0,3.0,2.0,0.0,0.0,0.0,8,2,21,4,3,1,0.0,0.0,1.0,0
7185,2021/12/03 21:30,1.0,0,0.0,3.0,2.0,0.0,0.0,0.0,12,3,21,4,3,1,0.0,0.0,0.0,0
7186,2021/12/03 21:40,2.0,0,1.0,3.0,2.0,2.0,0.0,0.0,16,4,21,4,3,1,0.0,0.0,0.0,0
7187,2021/12/03 21:50,2.0,1,0.0,3.0,2.0,0.0,0.0,0.0,20,5,21,4,3,1,0.0,0.0,0.0,0
7188,2021/12/03 22:00,0,1,0.0,3.0,3.0,0.0,0.0,0.0,0,0,22,4,3,1,0.0,0.0,0.0,0
7189,2021/12/03 22:10,1.0,1,0.0,3.0,3.0,0.0,0.0,1.0,4,1,22,4,3,1,0.0,0.0,0.0,1
7190,2021/12/03 22:20,2.0,0,0.0,3.0,3.0,1.0,0.0,0.0,8,2,22,4,3,1,1.0,0.0,0.0,0
7191,2021/12/03 22:30,2.0,0,0.0,3.0,3.0,0.0,0.0,0.0,12,3,22,4,3,1,0.0,1.0,0.0,0
7192,2021/12/03 22:40,2.0,0,0.0,3.0,3.0,0.0,0.0,0.0,16,4,22,4,3,1,0.0,0.0,1.0,0
7193,2021/12/03 22:50,2.0,0,0.0,3.0,3.0,0.0,0.0,0.0,20,5,22,4,3,1,0.0,0.0,0.0,0
7194,2021/12/03 23:00,0,0,0.0,2.0,1.0,0.0,0.0,0.0,0,0,23,4,3,1,0.0,0.0,0.0,0
7195,2021/12/03 23:10,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,4,1,23,4,3,1,0.0,0.0,0.0,0
7196,2021/12/03 23:20,0.0,-1,0.0,2.0,1.0,0.0,0.0,0.0,8,2,23,4,3,1,0.0,0.0,0.0,0
7197,2021/12/03 23:30,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,12,3,23,4,3,1,0.0,0.0,0.0,0
7198,2021/12/03 23:40,1.0,0,0.0,2.0,1.0,0.0,0.0,0.0,16,4,23,4,3,1,0.0,0.0,0.0,0
7199,2021/12/03 23:50,1.0,0,0.0,2.0,1.0,0.0,0.0,0.0,20,5,23,4,3,1,0.0,0.0,0.0,0
7200,2021/12/04 00:00,0,0,0.0,3.0,1.0,0.0,0.0,0.0,0,0,0,5,4,1,0.0,0.0,0.0,0
7201,2021/12/04 00:10,0.0,0,0.0,3.0,1.0,0.0,0.0,0.0,4,1,0,5,4,1,0.0,0.0,0.0,0
7202,2021/12/04 00:20,0.0,-1,0.0,3.0,1.0,0.0,0.0,0.0,8,2,0,5,4,1,0.0,0.0,0.0,0
7203,2021/12/04 00:30,0.0,-1,0.0,3.0,1.0,0.0,0.0,0.0,12,3,0,5,4,1,0.0,0.0,0.0,0
7204,2021/12/04 00:40,0.0,-1,0.0,3.0,1.0,1.0,0.0,0.0,16,4,0,5,4,1,0.0,0.0,0.0,0
7205,2021/12/04 00:50,0.0,-1,0.0,3.0,1.0,0.0,0.0,0.0,20,5,0,5,4,1,0.0,0.0,0.0,0
7206,2021/12/04 01:00,0,-1,0.0,2.0,1.0,0.0,0.0,0.0,0,0,1,5,4,1,0.0,0.0,0.0,0
7207,2021/12/04 01:10,1.0,-1,0.0,2.0,1.0,0.0,0.0,0.0,4,1,1,5,4,1,0.0,0.0,0.0,0
7208,2021/12/04 01:20,1.0,-1,0.0,2.0,1.0,0.0,0.0,0.0,8,2,1,5,4,1,0.0,0.0,0.0,0
7209,2021/12/04 01:30,1.0,-1,0.0,2.0,1.0,0.0,0.0,0.0,12,3,1,5,4,1,0.0,0.0,0.0,0
7210,2021/12/04 01:40,1.0,-1,0.0,2.0,1.0,0.0,0.0,0.0,16,4,1,5,4,1,0.0,0.0,0.0,0
7211,2021/12/04 01:50,1.0,-1,0.0,2.0,1.0,0.0,0.0,0.0,20,5,1,5,4,1,0.0,0.0,0.0,0
7212,2021/12/04 02:00,0,-1,0.0,1.0,1.0,0.0,0.0,1.0,0,0,2,5,4,1,0.0,0.0,0.0,0
7213,2021/12/04 02:10,0.0,-1,0.0,1.0,1.0,0.0,0.0,0.0,4,1,2,5,4,1,0.0,0.0,0.0,0
7214,2021/12/04 02:20,0.0,-1,0.0,1.0,1.0,0.0,0.0,0.0,8,2,2,5,4,1,0.0,0.0,0.0,0
7215,2021/12/04 02:30,1.0,-1,0.0,1.0,1.0,0.0,0.0,0.0,12,3,2,5,4,1,0.0,0.0,0.0,0
7216,2021/12/04 02:40,1.0,-1,1.0,1.0,1.0,0.0,0.0,0.0,16,4,2,5,4,1,0.0,0.0,0.0,0
7217,2021/12/04 02:50,1.0,1,0.0,1.0,1.0,0.0,0.0,0.0,20,5,2,5,4,1,0.0,0.0,0.0,0
7218,2021/12/04 03:00,0,1,0.0,2.0,1.0,0.0,0.0,0.0,0,0,3,5,4,1,0.0,0.0,0.0,0
7219,2021/12/04 03:10,0.0,1,0.0,2.0,1.0,0.0,0.0,0.0,4,1,3,5,4,1,0.0,0.0,0.0,0
7220,2021/12/04 03:20,0.0,1,0.0,2.0,1.0,0.0,0.0,0.0,8,2,3,5,4,1,0.0,0.0,0.0,0
7221,2021/12/04 03:30,0.0,1,0.0,2.0,1.0,1.0,0.0,0.0,12,3,3,5,4,1,0.0,0.0,0.0,1
7222,2021/12/04 03:40,1.0,-1,0.0,2.0,1.0,0.0,0.0,0.0,16,4,3,5,4,1,1.0,0.0,0.0,0
7223,2021/12/04 03:50,1.0,-1,0.0,2.0,1.0,0.0,0.0,0.0,20,5,3,5,4,1,0.0,1.0,0.0,0
7224,2021/12/04 04:00,0,-1,0.0,2.0,0.0,1.0,0.0,0.0,0,0,4,5,4,1,0.0,0.0,1.0,0
7225,2021/12/04 04:10,0.0,-1,0.0,2.0,0.0,0.0,0.0,0.0,4,1,4,5,4,1,0.0,0.0,0.0,0
7226,2021/12/04 04:20,0.0,-1,0.0,2.0,0.0,0.0,0.0,0.0,8,2,4,5,4,1,0.0,0.0,0.0,0
7227,2021/12/04 04:30,0.0,-1,0.0,2.0,0.0,0.0,0.0,0.0,12,3,4,5,4,1,0.0,0.0,0.0,0
7228,2021/12/04 04:40,0.0,-1,0.0,2.0,0.0,0.0,0.0,0.0,16,4,4,5,4,1,0.0,0.0,0.0,0
7229,2021/12/04 04:50,0.0,-1,0.0,2.0,0.0,0.0,1.0,0.0,20,5,4,5,4,1,0.0,0.0,0.0,0
7230,2021/12/04 05:00,0,-1,0.0,2.0,1.0,0.0,0.0,1.0,0,0,5,5,4,1,0.0,0.0,0.0,0
7231,2021/12/04 05:10,0.0,-1,0.0,2.0,1.0,0.0,0.0,0.0,4,1,5,5,4,1,0.0,0.0,0.0,0
7232,2021/12/04 05:20,1.0,0,0.0,2.0,1.0,0.0,0.0,0.0,8,2,5,5,4,1,0.0,0.0,0.0,0
7233,2021/12/04 05:30,1.0,0,0.0,2.0,1.0,0.0,0.0,0.0,12,3,5,5,4,1,0.0,0.0,0.0,0
7234,2021/12/04 05:40,1.0,0,0.0,2.0,1.0,0.0,0.0,0.0,16,4,5,5,4,1,0.0,0.0,0.0,0
7235,2021/12/04 05:50,1.0,0,0.0,2.0,1.0,0.0,0.0,0.0,20,5,5,5,4,1,0.0,0.0,0.0,0
7236,2021/12/04 06:00,0,0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,6,5,4,1,0.0,0.0,0.0,0
7237,2021/12/04 06:10,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,4,1,6,5,4,1,0.0,0.0,0.0,0
7238,2021/12/04 06:20,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,8,2,6,5,4,1,0.0,0.0,0.0,0
7239,2021/12/04 06:30,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,12,3,6,5,4,1,0.0,0.0,0.0,0
7240,2021/12/04 06:40,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,16,4,6,5,4,1,0.0,0.0,0.0,0
7241,2021/12/04 06:50,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,20,5,6,5,4,1,0.0,0.0,0.0,0
7242,2021/12/04 07:00,0,0,0.0,3.0,0.0,0.0,0.0,0.0,0,0,7,5,4,1,0.0,0.0,0.0,0
7243,2021/12/04 07:10,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,4,1,7,5,4,1,0.0,0.0,0.0,0
7244,2021/12/04 07:20,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,8,2,7,5,4,1,0.0,0.0,0.0,0
7245,2021/12/04 07:30,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,12,3,7,5,4,1,0.0,0.0,0.0,0
7246,2021/12/04 07:40,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,16,4,7,5,4,1,0.0,0.0,0.0,0
7247,2021/12/04 07:50,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,20,5,7,5,4,1,0.0,0.0,0.0,0
7248,2021/12/04 08:00,0,-1,0.0,2.0,1.0,0.0,0.0,0.0,0,0,8,5,4,1,0.0,0.0,0.0,0
7249,2021/12/04 08:10,0.0,-1,0.0,2.0,1.0,0.0,0.0,0.0,4,1,8,5,4,1,0.0,0.0,0.0,0
7250,2021/12/04 08:20,0.0,-1,0.0,2.0,1.0,0.0,0.0,1.0,8,2,8,5,4,1,0.0,0.0,0.0,0
7251,2021/12/04 08:30,0.0,-1,0.0,2.0,1.0,0.0,0.0,0.0,12,3,8,5,4,1,0.0,0.0,0.0,0
7252,2021/12/04 08:40,1.0,-1,0.0,2.0,1.0,0.0,0.0,0.0,16,4,8,5,4,1,0.0,0.0,0.0,0
7253,2021/12/04 08:50,1.0,-1,0.0,2.0,1.0,0.0,0.0,0.0,20,5,8,5,4,1,0.0,0.0,0.0,0
7254,2021/12/04 09:00,0,0,0.0,4.0,1.0,1.0,1.0,0.0,0,0,9,5,4,1,0.0,0.0,0.0,0
7255,2021/12/04 09:10,0.0,0,0.0,4.0,1.0,0.0,0.0,0.0,4,1,9,5,4,1,0.0,0.0,0.0,0
7256,2021/12/04 09:20,0.0,0,0.0,4.0,1.0,0.0,2.0,0.0,8,2,9,5,4,1,0.0,0.0,0.0,0
7257,2021/12/04 09:30,1.0,0,0.0,4.0,1.0,0.0,0.0,0.0,12,3,9,5,4,1,0.0,0.0,0.0,0
7258,2021/12/04 09:40,1.0,0,0.0,4.0,1.0,0.0,0.0,0.0,16,4,9,5,4,1,0.0,0.0,0.0,0
7259,2021/12/04 09:50,1.0,0,0.0,4.0,1.0,0.0,0.0,0.0,20,5,9,5,4,1,0.0,0.0,0.0,0
7260,2021/12/04 10:00,0,0,0.0,4.0,2.0,0.0,0.0,0.0,0,0,10,5,4,1,0.0,0.0,0.0,0
7261,2021/12/04 10:10,0.0,0,0.0,4.0,2.0,0.0,0.0,0.0,4,1,10,5,4,1,0.0,0.0,0.0,0
7262,2021/12/04 10:20,0.0,-1,0.0,4.0,2.0,0.0,0.0,0.0,8,2,10,5,4,1,0.0,0.0,0.0,0
7263,2021/12/04 10:30,1.0,-1,0.0,4.0,2.0,0.0,0.0,0.0,12,3,10,5,4,1,0.0,0.0,0.0,0
7264,2021/12/04 10:40,2.0,-1,0.0,4.0,2.0,0.0,0.0,0.0,16,4,10,5,4,1,0.0,0.0,0.0,0
7265,2021/12/04 10:50,2.0,-1,0.0,4.0,2.0,0.0,0.0,0.0,20,5,10,5,4,1,0.0,0.0,0.0,0
7266,2021/12/04 11:00,0,-1,0.0,3.0,2.0,0.0,2.0,0.0,0,0,11,5,4,1,0.0,0.0,0.0,0
7267,2021/12/04 11:10,0.0,-1,0.0,3.0,2.0,0.0,0.0,0.0,4,1,11,5,4,1,0.0,0.0,0.0,0
7268,2021/12/04 11:20,0.0,-1,0.0,3.0,2.0,0.0,0.0,0.0,8,2,11,5,4,1,0.0,0.0,0.0,0
7269,2021/12/04 11:30,0.0,-2,0.0,3.0,2.0,0.0,0.0,0.0,12,3,11,5,4,1,0.0,0.0,0.0,0
7270,2021/12/04 11:40,1.0,-2,0.0,3.0,2.0,0.0,0.0,0.0,16,4,11,5,4,1,0.0,0.0,0.0,0
7271,2021/12/04 11:50,2.0,-2,0.0,3.0,2.0,0.0,0.0,0.0,20,5,11,5,4,1,0.0,0.0,0.0,0
7272,2021/12/04 12:00,0,-2,0.0,2.0,3.0,0.0,0.0,0.0,0,0,12,5,4,1,0.0,0.0,0.0,0
7273,2021/12/04 12:10,0.0,-2,0.0,2.0,3.0,0.0,0.0,0.0,4,1,12,5,4,1,0.0,0.0,0.0,0
7274,2021/12/04 12:20,0.0,-2,0.0,2.0,3.0,0.0,0.0,0.0,8,2,12,5,4,1,0.0,0.0,0.0,0
7275,2021/12/04 12:30,0.0,-2,0.0,2.0,3.0,0.0,1.0,0.0,12,3,12,5,4,1,0.0,0.0,0.0,0
7276,2021/12/04 12:40,1.0,-2,0.0,2.0,3.0,0.0,0.0,0.0,16,4,12,5,4,1,0.0,0.0,0.0,0
7277,2021/12/04 12:50,1.0,-2,0.0,2.0,3.0,1.0,0.0,0.0,20,5,12,5,4,1,0.0,0.0,0.0,0
7278,2021/12/04 13:00,0,-2,0.0,2.0,6.0,0.0,0.0,0.0,0,0,13,5,4,1,0.0,0.0,0.0,0
7279,2021/12/04 13:10,1.0,-2,0.0,2.0,6.0,0.0,0.0,0.0,4,1,13,5,4,1,0.0,0.0,0.0,0
