,dt_ts,sum_ts_outf_130,sum_ts_outf_184,sum_ts_outf_293,sum_ts_outf_350,net_inflow_stn_130,net_inflow_stn_184,net_inflow_stn_293,net_inflow_stn_350,en_route_inf_130,en_route_inf_184,en_route_inf_293,en_route_inf_350,net_inflow_clstr_10_min_130,net_inflow_clstr_10_min_184,net_inflow_clstr_10_min_293,net_inflow_clstr_10_min_350,DeepAR_agg_outflow_130,DeepAR_agg_outflow_184,DeepAR_agg_outflow_293,DeepAR_agg_outflow_350,p_1wk_o_130,p_1wk_o_184,p_1wk_o_293,p_1wk_o_350,p_2wk_o_130,p_2wk_o_184,p_2wk_o_293,p_2wk_o_350,p_3wk_o_130,p_3wk_o_184,p_3wk_o_293,p_3wk_o_350,block_id_130,block_id_184,block_id_293,block_id_350,ts_of_day_130,ts_of_day_184,ts_of_day_293,ts_of_day_350,hr_of_day_130,hr_of_day_184,hr_of_day_293,hr_of_day_350,day_of_wk_130,day_of_wk_184,day_of_wk_293,day_of_wk_350,day_of_mn_130,day_of_mn_184,day_of_mn_293,day_of_mn_350,wk_of_mon_130,wk_of_mon_184,wk_of_mon_293,wk_of_mon_350,target_130,target_184,target_293,target_350
11941,2021-12-15-22-10,0.0,0.0,0.0,0.0,1,0,-2,0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,22,22,22,22,2,2,2,2,15,15,15,15,3,3,3,3,0,0,0,0
11942,2021-12-15-22-20,0.0,0.0,0.0,0.0,1,0,-2,0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,22,22,22,22,2,2,2,2,15,15,15,15,3,3,3,3,0,0,0,0
11943,2021-12-15-22-30,1.0,1.0,1.0,1.0,1,0,-1,0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,22,22,22,22,2,2,2,2,15,15,15,15,3,3,3,3,1,0,0,0
11944,2021-12-15-22-40,1.0,1.0,1.0,1.0,0,0,0,0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,22,22,22,22,2,2,2,2,15,15,15,15,3,3,3,3,0,0,0,0
11945,2021-12-15-22-50,1.0,1.0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,22,22,22,22,2,2,2,2,15,15,15,15,3,3,3,3,0,0,0,0
11946,2021-12-15-23-00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,23,23,23,23,2,2,2,2,15,15,15,15,3,3,3,3,0,0,0,0
11947,2021-12-15-23-10,0.0,0.0,0.0,0.0,-1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,5,6,7,1,1,1,1,23,23,23,23,2,2,2,2,15,15,15,15,3,3,3,3,0,0,0,0
11948,2021-12-15-23-20,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,23,23,23,23,2,2,2,2,15,15,15,15,3,3,3,3,0,0,0,0
11949,2021-12-15-23-30,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,23,23,23,23,2,2,2,2,15,15,15,15,3,3,3,3,0,0,0,0
11950,2021-12-15-23-40,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,23,23,23,23,2,2,2,2,15,15,15,15,3,3,3,3,0,0,0,0
11951,2021-12-15-23-50,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,23,23,23,23,2,2,2,2,15,15,15,15,3,3,3,3,0,0,0,0
11952,2021-12-16-00-00,0.0,0.0,0.0,0.0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,2,3,0,0,0,0,0,0,0,0,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11953,2021-12-16-00-10,0.0,0.0,0.0,0.0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,0,0,0,0,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11954,2021-12-16-00-20,0.0,0.0,0.0,0.0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,0,0,0,0,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11955,2021-12-16-00-30,0.0,0.0,0.0,0.0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,0,0,0,0,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11956,2021-12-16-00-40,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,0,0,0,0,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11957,2021-12-16-00-50,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,0,0,0,0,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11958,2021-12-16-01-00,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,1,1,1,1,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11959,2021-12-16-01-10,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,1,1,1,1,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11960,2021-12-16-01-20,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,1,1,1,1,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11961,2021-12-16-01-30,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,1,1,1,1,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11962,2021-12-16-01-40,1.0,1.0,1.0,1.0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,1,1,1,1,3,3,3,3,16,16,16,16,3,3,3,3,1,0,0,0
11963,2021-12-16-01-50,1.0,1.0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,1,1,1,1,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11964,2021-12-16-02-00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,2,2,2,2,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11965,2021-12-16-02-10,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,2,2,2,2,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11966,2021-12-16-02-20,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,2,2,2,2,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11967,2021-12-16-02-30,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,2,2,2,2,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11968,2021-12-16-02-40,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,2,2,2,2,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11969,2021-12-16-02-50,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,2,2,2,2,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11970,2021-12-16-03-00,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,3,3,3,3,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11971,2021-12-16-03-10,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,3,3,3,3,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11972,2021-12-16-03-20,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,3,3,3,3,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11973,2021-12-16-03-30,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,3,3,3,3,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11974,2021-12-16-03-40,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,3,3,3,3,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11975,2021-12-16-03-50,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,3,3,3,3,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11976,2021-12-16-04-00,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,4,4,4,4,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11977,2021-12-16-04-10,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,4,4,4,4,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11978,2021-12-16-04-20,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,4,4,4,4,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11979,2021-12-16-04-30,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,4,4,4,4,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11980,2021-12-16-04-40,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,4,4,4,4,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11981,2021-12-16-04-50,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,4,4,4,4,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11982,2021-12-16-05-00,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,5,5,5,5,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11983,2021-12-16-05-10,0.0,0.0,1.0,2.0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,5,5,5,5,3,3,3,3,16,16,16,16,3,3,3,3,0,0,1,1
11984,2021-12-16-05-20,2.0,2.0,2.0,2.0,0,0,0,-1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,5,5,5,5,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11985,2021-12-16-05-30,2.0,2.0,2.0,2.0,0,0,0,-1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,5,5,5,5,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11986,2021-12-16-05-40,2.0,2.0,2.0,2.0,0,0,0,-1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,5,5,5,5,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11987,2021-12-16-05-50,2.0,2.0,2.0,2.0,0,0,0,-1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,5,5,5,5,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11988,2021-12-16-06-00,0.0,0.0,0.0,0.0,0,0,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,6,6,6,6,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11989,2021-12-16-06-10,0.0,0.0,0.0,0.0,0,0,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,6,6,6,6,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11990,2021-12-16-06-20,0.0,0.0,0.0,0.0,0,0,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,6,6,6,6,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11991,2021-12-16-06-30,0.0,0.0,0.0,0.0,0,0,1,-1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,6,6,6,6,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11992,2021-12-16-06-40,0.0,0.0,0.0,0.0,1,0,2,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,6,6,6,6,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11993,2021-12-16-06-50,0.0,0.0,0.0,0.0,1,0,2,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,6,6,6,6,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11994,2021-12-16-07-00,0.0,0.0,0.0,0.0,1,0,2,-1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,7,7,7,7,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11995,2021-12-16-07-10,1.0,1.0,1.0,1.0,1,0,2,-1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,7,7,7,7,3,3,3,3,16,16,16,16,3,3,3,3,1,0,0,0
11996,2021-12-16-07-20,1.0,1.0,1.0,1.0,0,0,2,-1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,7,7,7,7,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11997,2021-12-16-07-30,1.0,1.0,1.0,1.0,0,0,2,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,7,7,7,7,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11998,2021-12-16-07-40,1.0,1.0,1.0,1.0,0,0,2,0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,7,7,7,7,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
11999,2021-12-16-07-50,1.0,1.0,1.0,1.0,1,0,2,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,7,7,7,7,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12000,2021-12-16-08-00,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,2,3,0,0,0,0,8,8,8,8,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12001,2021-12-16-08-10,0.0,0.0,0.0,0.0,0,0,2,0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,8,8,8,8,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12002,2021-12-16-08-20,0.0,0.0,0.0,0.0,1,-1,2,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,8,8,8,8,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12003,2021-12-16-08-30,0.0,0.0,0.0,0.0,1,-1,2,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,13,14,15,3,3,3,3,8,8,8,8,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12004,2021-12-16-08-40,0.0,0.0,0.0,0.0,1,-1,2,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,8,8,8,8,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12005,2021-12-16-08-50,0.0,0.0,0.0,0.0,1,-1,2,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,8,8,8,8,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12006,2021-12-16-09-00,1.0,1.0,1.0,1.0,2,-1,2,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,2,3,0,0,0,0,9,9,9,9,3,3,3,3,16,16,16,16,3,3,3,3,1,0,0,0
12007,2021-12-16-09-10,2.0,2.0,2.0,2.0,1,-1,2,0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,9,9,9,9,3,3,3,3,16,16,16,16,3,3,3,3,1,0,0,0
12008,2021-12-16-09-20,2.0,3.0,3.0,3.0,0,0,2,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,9,10,11,2,2,2,2,9,9,9,9,3,3,3,3,16,16,16,16,3,3,3,3,0,1,0,0
12009,2021-12-16-09-30,3.0,3.0,3.0,3.0,0,-1,2,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,9,9,9,9,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
12010,2021-12-16-09-40,3.0,3.0,3.0,3.0,0,-1,2,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,9,9,9,9,3,3,3,3,16,16,16,16,3,3,3,3,0,0,0,0
