,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
10147,10147,1,9,3,1,0,0,2
10148,10148,2,9,0,2,3,2,1
10149,10149,1,9,0,6,5,1,3
10150,10150,1,9,5,1,3,0,5
10151,10151,3,9,1,1,0,2,2
10152,10152,2,9,1,1,1,1,1
10153,10153,2,9,2,0,2,2,2
10154,10154,0,9,1,4,2,5,0
10155,10155,2,9,3,0,1,2,2
10156,10156,1,9,2,0,0,2,0
10157,10157,1,9,2,2,2,0,0
10158,10158,0,9,1,1,0,0,0
10159,10159,0,9,1,0,0,0,0
10160,10160,0,9,0,0,0,1,0
10161,10161,0,9,1,1,0,0,0
10162,10162,0,9,0,1,1,0,0
10163,10163,0,9,0,0,0,0,0
10164,10164,1,9,2,4,1,2,2
10165,10165,3,9,0,2,0,1,0
10166,10166,3,9,0,0,2,0,0
10167,10167,1,9,1,2,1,2,3
10168,10168,3,9,1,1,1,3,0
10169,10169,2,9,3,2,0,2,1
10170,10170,1,9,1,3,2,1,2
10171,10171,3,9,3,2,3,2,3
10172,10172,2,9,0,4,2,3,1
10173,10173,4,9,4,1,5,3,3
10174,10174,2,9,4,1,1,0,4
10175,10175,0,9,0,1,0,2,3
10176,10176,0,9,0,1,5,0,2
10177,10177,2,9,0,2,1,2,2
10178,10178,1,9,2,1,0,0,1
10179,10179,1,9,3,1,0,3,3
10180,10180,0,9,3,2,0,2,2
10181,10181,1,9,1,0,1,0,1
10182,10182,0,9,0,0,0,1,0
10183,10183,0,9,0,0,1,0,1
10184,10184,0,9,0,0,0,0,0
10185,10185,0,9,0,0,1,0,0
10186,10186,0,9,0,3,2,1,0
10187,10187,1,9,0,0,1,0,0
10188,10188,5,9,2,0,3,0,3
10189,10189,0,9,0,0,1,0,2
10190,10190,2,9,1,2,0,0,1
10191,10191,0,9,1,1,4,2,0
10192,10192,2,9,1,0,0,3,0
10193,10193,1,9,1,1,3,0,4
10194,10194,1,9,4,0,4,0,1
10195,10195,2,9,3,2,2,2,4
10196,10196,3,9,1,0,1,0,2
10197,10197,2,9,1,0,3,0,2
10198,10198,1,9,1,1,2,1,3
10199,10199,2,9,1,0,1,0,1
10200,10200,3,9,3,1,0,0,0
10201,10201,4,9,3,3,2,2,1
10202,10202,3,9,4,1,1,5,5
10203,10203,1,9,4,0,1,3,1
10204,10204,0,9,2,0,1,1,2
10205,10205,0,9,2,0,0,1,0
10206,10206,0,9,1,0,0,1,0
10207,10207,0,9,0,0,0,0,0
10208,10208,0,9,0,0,0,0,0
10209,10209,2,9,0,0,2,0,0
10210,10210,4,9,1,2,1,0,1
10211,10211,1,9,0,3,1,0,0
10212,10212,1,9,0,0,0,3,0
10213,10213,1,9,0,1,0,0,0
10214,10214,1,9,3,2,2,0,1
10215,10215,1,9,0,0,0,1,0
10216,10216,0,9,0,0,1,1,0
10217,10217,0,9,0,2,0,0,1
10218,10218,2,9,2,2,0,1,1
10219,10219,1,9,2,0,2,0,1
10220,10220,0,9,1,1,2,1,2
10221,10221,4,9,3,4,1,1,3
10222,10222,3,9,1,2,1,2,1
10223,10223,0,9,2,1,0,2,0
10224,10224,1,9,2,1,3,2,1
10225,10225,2,9,2,0,3,3,2
10226,10226,1,9,2,2,1,2,4
10227,10227,0,9,0,0,0,2,3
10228,10228,0,9,0,0,1,0,1
10229,10229,0,9,0,0,0,0,0
10230,10230,0,9,0,0,1,0,1
10231,10231,0,9,0,0,0,1,0
10232,10232,0,9,0,0,0,0,0
10233,10233,2,9,0,1,1,0,1
10234,10234,1,9,1,2,4,0,0
10235,10235,0,9,0,1,0,0,0
10236,10236,1,9,0,0,0,1,0
10237,10237,0,9,1,2,0,0,0
10238,10238,0,9,1,0,0,0,0
10239,10239,2,9,0,3,1,1,1
10240,10240,0,9,1,0,0,1,1
10241,10241,2,9,0,0,0,0,0
10242,10242,1,9,2,2,1,1,1
10243,10243,0,9,1,1,0,1,0
10244,10244,2,9,0,0,2,0,1
10245,10245,2,9,4,0,1,3,4
10246,10246,2,9,2,6,3,3,1
10247,10247,1,9,0,2,1,0,2
10248,10248,1,9,1,0,2,3,4
10249,10249,2,9,2,0,4,2,2
10250,10250,1,9,2,2,0,2,4
10251,10251,1,9,2,0,2,2,1
10252,10252,0,9,0,2,1,0,1
10253,10253,0,9,1,0,0,0,1
10254,10254,0,9,0,0,0,1,0
10255,10255,0,9,0,0,0,0,1
10256,10256,1,9,0,0,0,0,0
10257,10257,1,9,0,0,0,0,1
10258,10258,1,9,1,1,0,0,0
10259,10259,1,9,1,1,0,0,1
10260,10260,0,9,2,1,0,1,0
10261,10261,0,9,0,1,1,2,0
10262,10262,1,9,1,0,0,1,0
10263,10263,2,9,2,0,0,3,0
10264,10264,0,9,1,1,1,0,0
10265,10265,0,9,0,0,0,1,1
10266,10266,2,9,1,0,1,1,1
10267,10267,0,9,0,0,1,0,0
10268,10268,2,9,1,1,2,0,2
10269,10269,2,9,1,0,2,1,2
10270,10270,2,9,0,0,1,0,1
10271,10271,0,9,4,0,1,0,1
10272,10272,1,9,0,2,1,0,1
10273,10273,1,9,4,1,1,1,0
10274,10274,0,9,2,0,0,1,2
10275,10275,0,9,2,0,0,0,1
10276,10276,1,9,0,0,0,0,0
10277,10277,0,9,0,0,0,1,0
10278,10278,0,9,0,1,0,0,0
10279,10279,0,9,1,0,1,0,0
10280,10280,0,9,0,0,0,0,0
10281,10281,2,9,0,1,0,0,1
10282,10282,3,9,1,1,2,2,0
10283,10283,0,9,0,1,0,0,0
10284,10284,2,9,1,0,1,1,0
10285,10285,0,9,0,1,0,0,0
10286,10286,0,9,0,1,2,1,0
10287,10287,1,9,0,1,2,0,0
10288,10288,0,9,0,2,1,1,1
10289,10289,0,9,2,0,0,1,0
10290,10290,0,9,1,1,0,2,1
10291,10291,0,9,1,0,0,3,0
10292,10292,0,9,0,2,0,0,0
10293,10293,1,9,1,4,3,0,3
10294,10294,2,9,1,2,1,1,3
10295,10295,3,9,1,1,1,0,0
10296,10296,3,9,0,3,4,1,3
10297,10297,1,9,4,2,1,3,2
10298,10298,1,9,2,1,0,4,0
10299,10299,0,9,2,0,0,1,1
10300,10300,0,9,0,1,0,0,0
10301,10301,0,9,0,0,0,1,0
10302,10302,0,9,0,1,1,2,1
10303,10303,0,9,0,0,0,0,0
10304,10304,0,9,0,0,0,0,0
10305,10305,1,9,0,0,1,0,1
10306,10306,2,9,0,3,2,0,1
10307,10307,0,9,2,1,0,0,0
10308,10308,0,9,0,0,0,1,0
10309,10309,1,9,1,0,0,0,0
10310,10310,3,9,1,0,0,0,3
10311,10311,1,9,1,0,1,1,0
10312,10312,1,9,0,1,2,0,1
10313,10313,2,9,1,1,1,1,1
10314,10314,1,9,2,1,2,1,4
10315,10315,0,9,1,1,1,3,0
10316,10316,2,9,3,2,2,0,2
10317,10317,2,9,0,1,6,0,1
10318,10318,2,9,0,1,1,5,0
10319,10319,2,9,3,3,1,1,2
10320,10320,3,9,2,2,1,1,1
10321,10321,2,9,0,2,0,2,2
10322,10322,0,9,3,0,4,1,5
10323,10323,1,9,2,2,0,3,2
10324,10324,1,9,2,1,0,2,2
10325,10325,0,9,3,1,2,2,0
10326,10326,0,9,0,0,1,1,0
10327,10327,0,9,0,0,0,1,0
10328,10328,0,9,0,0,0,0,1
10329,10329,1,9,0,0,1,1,0
10330,10330,3,9,0,0,1,0,0
10331,10331,2,9,0,0,0,0,0
10332,10332,1,9,1,1,4,2,2
10333,10333,2,9,2,3,2,0,1
10334,10334,2,9,2,3,0,0,0
10335,10335,2,9,2,1,2,1,2
10336,10336,2,9,3,3,1,1,3
10337,10337,1,9,0,2,2,3,2
10338,10338,1,9,1,1,3,1,1
10339,10339,4,9,2,3,2,3,2
10340,10340,2,9,4,2,4,0,3
10341,10341,0,9,1,4,1,4,3
10342,10342,1,9,1,2,1,4,0
10343,10343,1,9,1,0,1,0,2
10344,10344,2,9,1,0,1,0,0
10345,10345,0,9,1,2,2,0,2
10346,10346,0,9,0,1,1,2,0
10347,10347,0,9,0,1,1,3,3
10348,10348,1,9,2,0,2,3,2
10349,10349,0,9,0,1,0,1,0
10350,10350,0,9,3,0,0,0,1
10351,10351,0,9,1,0,0,0,0
10352,10352,0,9,0,0,0,0,0
10353,10353,1,9,0,0,0,0,0
10354,10354,1,9,0,0,3,0,1
10355,10355,0,9,1,1,0,0,0
10356,10356,1,9,1,5,0,2,0
10357,10357,3,9,0,0,0,0,0
10358,10358,0,9,0,2,2,1,0
10359,10359,0,9,0,0,1,1,2
10360,10360,1,9,0,2,0,1,3
10361,10361,0,9,1,1,1,1,0
10362,10362,1,9,1,1,0,4,0
10363,10363,1,9,1,2,2,3,2
10364,10364,1,9,1,3,0,1,0
10365,10365,2,9,2,2,0,1,0
10366,10366,0,9,2,1,1,1,1
10367,10367,2,9,2,2,0,1,0
10368,10368,2,9,0,3,1,3,0
10369,10369,4,9,8,4,3,3,2
10370,10370,2,9,1,3,1,4,5
10371,10371,0,9,2,1,0,4,3
10372,10372,0,9,2,0,0,2,1
10373,10373,0,9,0,0,0,2,1
10374,10374,0,9,1,0,0,1,1
10375,10375,1,9,1,0,0,0,0
10376,10376,1,9,0,0,0,0,0
10377,10377,2,9,1,2,0,0,0
10378,10378,1,9,0,4,2,1,0
10379,10379,0,9,1,1,3,0,0
10380,10380,2,9,0,1,0,0,3
10381,10381,0,9,0,1,1,0,0
10382,10382,0,9,1,1,2,3,0
10383,10383,0,9,0,1,0,0,1
10384,10384,1,9,2,0,0,0,1
10385,10385,0,9,0,0,2,0,0
10386,10386,1,9,0,2,2,2,1
10387,10387,1,9,1,1,0,2,0
10388,10388,1,9,3,0,1,1,1
10389,10389,1,9,0,4,4,3,1
10390,10390,2,9,1,3,2,1,2
10391,10391,0,9,1,0,1,2,2
10392,10392,2,9,2,1,1,2,2
10393,10393,0,9,0,2,0,2,3
10394,10394,0,9,3,1,2,2,2
10395,10395,0,9,1,0,0,0,2
10396,10396,0,9,0,0,0,0,0
10397,10397,0,9,0,0,0,0,0
10398,10398,0,9,0,0,0,0,0
10399,10399,1,9,0,0,0,0,1
10400,10400,0,9,0,0,0,0,0
10401,10401,1,9,0,2,1,0,0
10402,10402,1,9,0,1,2,1,0
10403,10403,0,9,1,0,1,0,0
10404,10404,0,9,0,1,0,0,1
10405,10405,0,9,0,0,2,1,0
10406,10406,0,9,2,0,0,1,0
10407,10407,1,9,0,2,3,0,1
10408,10408,0,9,0,0,0,1,1
10409,10409,0,9,0,2,0,0,0
10410,10410,1,9,1,1,2,2,1
10411,10411,0,9,0,0,1,1,1
10412,10412,1,9,1,2,0,0,0
10413,10413,1,9,1,2,0,4,3
10414,10414,4,9,0,2,6,2,3
10415,10415,1,9,2,1,2,0,0
10416,10416,2,9,1,1,0,1,3
10417,10417,2,9,1,2,0,2,2
10418,10418,0,9,1,1,2,2,2
10419,10419,0,9,0,1,0,2,2
10420,10420,0,9,0,0,2,0,0
10421,10421,0,9,0,0,0,1,0
10422,10422,0,9,0,0,0,0,1
10423,10423,0,9,0,0,0,0,0
10424,10424,0,9,0,1,0,0,0
10425,10425,1,9,0,1,0,0,0
10426,10426,1,9,0,1,1,1,0
10427,10427,0,9,1,1,1,1,0
10428,10428,1,9,0,0,1,2,1
10429,10429,1,9,1,0,1,0,2
10430,10430,1,9,0,1,0,1,1
10431,10431,0,9,0,2,0,2,3
10432,10432,0,9,0,0,1,1,0
10433,10433,0,9,1,0,0,0,1
10434,10434,2,9,2,2,0,1,1
10435,10435,1,9,5,0,0,0,0
10436,10436,2,9,0,2,1,1,0
10437,10437,4,9,4,2,0,1,1
10438,10438,4,9,1,2,0,0,0
10439,10439,1,9,2,0,0,4,0
10440,10440,0,9,2,1,2,0,0
10441,10441,1,9,4,1,1,4,1
10442,10442,2,9,3,0,0,2,1
10443,10443,1,9,0,0,0,2,0
10444,10444,2,9,1,1,0,0,0
10445,10445,0,9,0,0,0,0,1
10446,10446,1,9,1,0,1,0,0
10447,10447,0,9,0,0,0,1,0
10448,10448,0,9,0,0,0,0,0
10449,10449,1,9,0,2,1,0,0
10450,10450,1,9,0,3,1,1,2
10451,10451,0,9,0,0,1,0,0
10452,10452,0,9,1,2,0,1,1
10453,10453,2,9,0,0,1,0,0
10454,10454,0,9,1,0,1,0,1
10455,10455,2,9,0,1,1,0,0
10456,10456,0,9,2,0,2,0,1
10457,10457,2,9,1,0,0,2,1
10458,10458,2,9,3,0,1,1,2
10459,10459,2,9,2,0,0,1,3
10460,10460,1,9,1,0,2,0,0
10461,10461,1,9,1,1,4,1,0
10462,10462,1,9,2,2,2,1,1
10463,10463,3,9,3,3,1,1,0
10464,10464,0,9,2,3,3,0,1
10465,10465,2,9,4,1,2,4,3
10466,10466,3,9,2,1,1,2,4
10467,10467,1,9,3,0,0,2,1
10468,10468,2,9,0,0,1,0,0
10469,10469,0,9,0,0,0,0,1
10470,10470,0,9,2,0,1,0,2
10471,10471,1,9,0,0,0,0,0
10472,10472,0,9,0,0,0,0,0
10473,10473,2,9,0,1,0,0,0
10474,10474,0,9,0,2,3,0,0
10475,10475,0,9,0,0,1,2,0
10476,10476,1,9,0,0,0,0,1
10477,10477,0,9,2,1,0,1,0
10478,10478,0,9,1,3,0,1,0
10479,10479,2,9,2,1,0,1,1
10480,10480,2,9,0,1,1,0,0
10481,10481,1,9,1,2,1,1,1
10482,10482,1,9,1,1,1,2,1
10483,10483,1,9,1,0,1,1,3
10484,10484,3,9,3,2,2,3,0
10485,10485,2,9,0,2,1,0,0
10486,10486,3,9,2,2,1,0,5
10487,10487,1,9,2,2,3,3,1
10488,10488,2,9,3,3,2,2,1
10489,10489,2,9,2,2,2,0,2
10490,10490,1,9,0,0,0,3,1
10491,10491,0,9,2,1,2,2,3
10492,10492,0,9,1,1,1,2,2
10493,10493,0,9,2,0,1,3,2
10494,10494,1,9,2,0,0,0,1
10495,10495,1,9,1,0,0,0,1
10496,10496,0,9,1,0,0,0,0
10497,10497,1,9,0,1,0,0,1
10498,10498,4,9,0,3,0,0,0
10499,10499,2,9,1,2,0,0,0
10500,10500,2,9,2,1,1,1,2
10501,10501,0,9,1,2,3,2,0
10502,10502,2,9,2,2,3,2,0
10503,10503,1,9,1,2,1,2,1
10504,10504,0,9,0,2,3,3,1
10505,10505,4,9,5,1,2,0,3
10506,10506,2,9,1,1,1,1,1
10507,10507,3,9,2,4,3,2,3
10508,10508,3,9,2,2,2,4,0
10509,10509,2,9,4,0,4,1,4
10510,10510,1,9,0,1,2,1,4
10511,10511,2,9,2,1,0,1,0
10512,10512,0,9,1,2,0,1,0
10513,10513,2,9,0,0,2,1,0
10514,10514,0,9,2,0,1,0,2
10515,10515,1,9,2,0,1,0,3
10516,10516,0,9,1,1,0,2,3
10517,10517,2,9,2,0,1,0,1
10518,10518,0,9,1,0,0,3,0
10519,10519,0,9,0,0,0,1,0
10520,10520,0,9,1,0,0,0,0
10521,10521,1,9,1,1,0,0,0
10522,10522,1,9,0,1,0,0,0
10523,10523,1,9,0,0,1,1,0
10524,10524,2,9,1,1,5,1,2
10525,10525,1,9,0,3,0,0,0
10526,10526,0,9,0,0,2,0,1
10527,10527,0,9,0,0,0,0,1
10528,10528,0,9,0,1,2,0,1
10529,10529,0,9,0,0,1,1,1
10530,10530,0,9,0,1,1,1,4
10531,10531,1,9,2,1,2,1,3
10532,10532,1,9,1,1,3,1,1
10533,10533,4,9,2,2,2,2,1
10534,10534,1,9,2,0,1,2,1
10535,10535,1,9,2,2,2,2,1
10536,10536,1,9,0,2,3,0,3
10537,10537,0,9,3,4,4,8,3
10538,10538,2,9,3,2,3,1,4
10539,10539,0,9,2,0,1,2,4
10540,10540,0,9,0,0,0,2,2
10541,10541,0,9,1,0,0,0,2
10542,10542,0,9,0,0,0,1,1
10543,10543,0,9,0,1,0,1,0
10544,10544,0,9,0,1,0,0,0
10545,10545,3,9,0,2,2,1,0
10546,10546,3,9,1,1,4,0,1
10547,10547,1,9,2,0,1,1,0
10548,10548,1,9,0,2,1,0,0
10549,10549,0,9,0,0,1,0,0
10550,10550,0,9,0,0,1,1,3
10551,10551,0,9,0,0,1,0,0
10552,10552,0,9,0,1,0,2,0
10553,10553,0,9,1,0,0,0,0
10554,10554,2,9,1,1,2,0,2
10555,10555,0,9,1,1,1,1,2
10556,10556,1,9,1,1,0,3,1
10557,10557,0,9,1,1,4,0,3
10558,10558,0,9,2,2,3,1,1
10559,10559,2,9,2,0,0,1,2
10560,10560,2,9,2,2,1,2,2
10561,10561,2,9,2,0,2,0,2
10562,10562,0,9,1,0,1,3,2
10563,10563,0,9,1,0,0,1,0
10564,10564,0,9,0,0,0,0,0
10565,10565,0,9,0,0,0,0,0
10566,10566,0,9,0,0,0,0,0
10567,10567,0,9,0,1,0,0,0
10568,10568,0,9,0,0,0,0,0
10569,10569,2,9,0,1,2,0,0
10570,10570,0,9,0,1,1,0,1
10571,10571,1,9,0,0,0,1,0
10572,10572,0,9,1,0,1,0,0
10573,10573,0,9,0,0,0,0,1
10574,10574,3,9,0,0,0,2,1
10575,10575,1,9,0,1,2,0,0
10576,10576,2,9,2,0,0,0,1
10577,10577,0,9,1,0,2,0,0
10578,10578,1,9,0,1,1,1,2
10579,10579,0,9,1,0,0,0,1
10580,10580,0,9,1,1,2,1,0
10581,10581,3,9,2,1,2,1,4
10582,10582,1,9,2,4,2,0,2
10583,10583,0,9,1,1,1,2,0
10584,10584,2,9,1,2,1,1,1
10585,10585,0,9,0,2,2,1,2
10586,10586,0,9,6,0,1,1,2
10587,10587,0,9,0,0,1,0,2
10588,10588,1,9,0,0,0,0,0
10589,10589,0,9,0,0,0,0,1
10590,10590,0,9,1,0,0,0,0
10591,10591,0,9,0,0,0,0,0
10592,10592,0,9,0,0,1,0,0
10593,10593,2,9,0,1,1,0,0
10594,10594,0,9,0,1,1,0,1
10595,10595,1,9,2,0,1,1,1
10596,10596,0,9,0,1,0,0,2
10597,10597,1,9,0,1,0,1,0
10598,10598,1,9,0,1,1,0,1
10599,10599,2,9,1,0,2,0,2
10600,10600,0,9,1,0,0,0,1
10601,10601,0,9,0,0,0,1,0
10602,10602,0,9,1,2,2,2,1
10603,10603,0,9,0,1,0,5,0
10604,10604,1,9,0,2,2,0,1
10605,10605,4,9,2,4,2,4,1
10606,10606,2,9,2,4,2,1,0
10607,10607,0,9,1,1,0,2,4
10608,10608,2,9,0,0,1,2,0
10609,10609,1,9,2,1,1,4,4
10610,10610,0,9,0,2,0,3,2
10611,10611,0,9,4,1,0,0,2
10612,10612,0,9,1,2,1,1,0
10613,10613,0,9,0,0,0,0,0
10614,10614,0,9,0,1,0,1,0
10615,10615,1,9,0,0,0,0,1
10616,10616,0,9,1,0,0,0,0
10617,10617,2,9,0,1,2,0,0
10618,10618,1,9,1,1,3,0,1
10619,10619,1,9,1,0,0,0,0
10620,10620,2,9,1,0,2,1,1
10621,10621,0,9,0,2,0,0,0
10622,10622,0,9,0,0,0,1,0
10623,10623,0,9,1,2,1,0,0
10624,10624,0,9,1,0,0,2,0
10625,10625,1,9,0,2,0,1,2
10626,10626,1,9,1,2,0,3,1
10627,10627,0,9,1,2,0,2,1
10628,10628,0,9,0,1,0,1,0
10629,10629,1,9,1,1,1,1,1
10630,10630,5,9,1,1,2,2,1
10631,10631,0,9,2,3,3,3,1
10632,10632,3,9,3,0,3,2,0
10633,10633,4,9,1,2,1,4,4
10634,10634,0,9,3,3,1,2,2
10635,10635,1,9,1,1,0,3,2
10636,10636,0,9,0,2,0,0,0
10637,10637,0,9,0,0,0,0,0
10638,10638,0,9,0,0,0,2,0
10639,10639,0,9,0,1,0,0,0
10640,10640,0,9,0,0,0,0,0
10641,10641,2,9,0,2,1,0,0
10642,10642,2,9,0,0,2,0,0
10643,10643,1,9,0,0,0,0,2
10644,10644,0,9,1,1,0,0,0
10645,10645,0,9,0,0,1,2,1
10646,10646,0,9,0,0,3,1,1
10647,10647,0,9,0,2,1,2,1
10648,10648,1,9,1,2,1,0,0
10649,10649,3,9,1,1,2,1,1
10650,10650,0,9,2,1,1,1,2
10651,10651,1,9,1,1,0,1,1
10652,10652,0,9,0,3,2,3,3
10653,10653,4,9,0,2,2,0,0
10654,10654,1,9,5,3,2,2,0
10655,10655,0,9,3,1,2,2,3
10656,10656,0,9,0,2,3,3,2
10657,10657,3,9,4,2,2,2,0
10658,10658,0,9,0,1,0,0,3
10659,10659,2,9,3,0,1,2,2
10660,10660,0,9,0,0,1,1,2
10661,10661,1,9,1,0,0,2,3
10662,10662,1,9,0,1,0,2,0
10663,10663,0,9,0,1,0,1,0
10664,10664,1,9,2,0,0,1,0
10665,10665,0,9,0,1,1,0,0
10666,10666,2,9,0,4,3,0,0
10667,10667,1,9,0,2,2,1,0
10668,10668,2,9,1,2,1,2,1
10669,10669,0,9,0,0,2,1,2
10670,10670,1,9,0,2,2,2,2
10671,10671,2,9,1,1,2,1,2
10672,10672,0,9,1,0,2,0,3
10673,10673,1,9,4,4,1,5,0
10674,10674,4,9,3,2,1,1,1
10675,10675,1,9,1,3,4,2,2
10676,10676,3,9,0,3,2,2,4
10677,10677,1,9,1,2,0,4,1
10678,10678,0,9,1,1,1,0,1
10679,10679,1,9,1,2,1,2,1
10680,10680,1,9,4,0,2,1,1
10681,10681,2,9,0,2,0,0,1
10682,10682,1,9,4,0,0,2,0
10683,10683,1,9,3,1,0,2,0
10684,10684,1,9,0,0,1,1,2
10685,10685,2,9,1,2,0,2,0
10686,10686,0,9,0,0,0,1,3
10687,10687,0,9,0,0,0,0,1
10688,10688,0,9,0,0,0,1,0
10689,10689,0,9,1,1,1,1,0
10690,10690,1,9,0,1,1,0,0
10691,10691,0,9,0,1,0,0,1
10692,10692,1,9,1,2,1,1,1
10693,10693,3,9,0,1,3,0,0
10694,10694,1,9,1,0,0,0,0
10695,10695,1,9,0,0,0,0,0
10696,10696,1,9,1,0,1,0,0
10697,10697,0,9,0,0,0,0,1
10698,10698,2,9,3,0,1,0,1
10699,10699,3,9,2,1,1,2,1
10700,10700,2,9,2,1,1,1,1
10701,10701,1,9,0,4,2,2,2
10702,10702,1,9,1,1,0,2,2
10703,10703,0,9,1,1,2,2,2
10704,10704,1,9,1,1,2,0,0
10705,10705,1,9,3,0,4,3,8
10706,10706,1,9,5,2,2,3,1
10707,10707,2,9,1,0,0,2,2
10708,10708,0,9,1,0,0,0,2
10709,10709,0,9,0,0,0,1,0
10710,10710,0,9,0,0,0,0,1
10711,10711,0,9,1,0,1,0,1
10712,10712,0,9,0,0,1,0,0
10713,10713,3,9,0,3,2,0,1
10714,10714,2,9,0,3,1,1,0
10715,10715,0,9,0,1,0,2,1
10716,10716,0,9,1,1,2,0,0
10717,10717,1,9,0,0,0,0,0
10718,10718,1,9,0,0,0,0,1
10719,10719,1,9,1,0,0,0,0
10720,10720,1,9,2,0,1,0,2
10721,10721,1,9,4,0,0,1,0
10722,10722,1,9,2,2,1,1,0
10723,10723,0,9,3,0,1,1,1
10724,10724,3,9,1,1,1,1,3
10725,10725,2,9,0,0,1,1,0
10726,10726,0,9,0,0,2,2,1
10727,10727,0,9,2,2,0,2,1
10728,10728,1,9,0,2,2,2,2
10729,10729,2,9,2,2,0,2,0
10730,10730,0,9,3,0,0,1,3
10731,10731,2,9,0,0,0,1,1
10732,10732,0,9,0,0,0,0,0
10733,10733,0,9,1,0,0,0,0
10734,10734,0,9,0,0,0,0,0
10735,10735,0,9,0,0,1,0,0
10736,10736,0,9,0,0,0,0,0
10737,10737,1,9,0,2,1,0,0
10738,10738,4,9,1,0,1,0,0
10739,10739,0,9,0,1,0,0,1
10740,10740,1,9,1,0,0,1,0
10741,10741,1,9,0,0,0,0,0
10742,10742,0,9,0,3,0,0,2
10743,10743,2,9,2,1,1,0,0
10744,10744,0,9,2,2,0,2,0
10745,10745,1,9,0,0,0,1,0
10746,10746,0,9,2,1,1,0,1
10747,10747,0,9,0,0,0,1,0
10748,10748,1,9,0,0,1,1,1
10749,10749,2,9,2,3,1,2,1
10750,10750,2,9,2,1,4,2,0
10751,10751,0,9,4,0,1,1,2
10752,10752,3,9,0,2,2,1,1
10753,10753,0,9,1,0,2,0,1
10754,10754,2,9,0,0,0,6,1
10755,10755,0,9,0,0,0,0,0
10756,10756,0,9,1,1,0,0,0
10757,10757,0,9,0,0,0,0,0
10758,10758,0,9,0,0,0,1,0
10759,10759,1,9,1,0,0,0,0
10760,10760,0,9,0,0,0,0,0
10761,10761,2,9,0,2,1,0,0
10762,10762,0,9,0,0,1,0,0
10763,10763,1,9,1,1,0,2,1
10764,10764,0,9,1,0,1,0,0
10765,10765,1,9,0,1,1,0,1
10766,10766,0,9,0,1,1,0,0
10767,10767,0,9,2,2,0,1,0
10768,10768,2,9,0,0,0,1,0
10769,10769,1,9,0,0,0,0,1
10770,10770,0,9,1,0,2,1,2
10771,10771,1,9,0,0,1,0,5
10772,10772,1,9,1,1,2,0,0
10773,10773,1,9,2,4,4,2,4
10774,10774,1,9,2,2,4,2,1
10775,10775,1,9,2,0,1,1,2
10776,10776,1,9,2,2,0,0,2
10777,10777,1,9,0,1,1,2,4
10778,10778,0,9,0,0,2,0,3
10779,10779,2,9,0,0,1,4,0
10780,10780,0,9,0,0,2,1,1
10781,10781,0,9,1,0,0,0,0
10782,10782,0,9,0,0,1,0,1
10783,10783,0,9,0,1,0,0,0
10784,10784,0,9,0,0,0,1,0
10785,10785,1,9,0,2,1,0,0
10786,10786,1,9,0,1,1,1,0
10787,10787,1,9,4,1,0,1,0
10788,10788,3,9,2,2,0,1,1
10789,10789,0,9,1,0,2,0,0
10790,10790,2,9,0,0,0,0,1
10791,10791,0,9,0,0,2,1,0
10792,10792,0,9,0,0,0,1,2
10793,10793,0,9,0,1,2,0,1
10794,10794,0,9,1,1,2,1,3
10795,10795,0,9,1,0,2,1,2
10796,10796,2,9,1,0,1,0,1
10797,10797,1,9,0,1,1,1,1
10798,10798,0,9,0,5,1,1,2
10799,10799,0,9,0,0,3,2,3
10800,10800,2,9,2,3,0,3,2
10801,10801,0,9,3,4,2,1,4
10802,10802,1,9,3,0,3,3,2
10803,10803,0,9,1,1,1,1,3
10804,10804,0,9,1,0,2,0,0
10805,10805,2,9,1,0,0,0,0
10806,10806,0,9,0,0,0,0,2
10807,10807,0,9,0,0,1,0,0
10808,10808,0,9,0,0,0,0,0
10809,10809,3,9,0,2,2,0,0
10810,10810,2,9,0,2,0,0,0
10811,10811,1,9,0,1,0,0,0
10812,10812,0,9,1,0,1,1,0
10813,10813,0,9,0,0,0,0,2
10814,10814,1,9,2,0,0,0,1
10815,10815,1,9,0,0,2,0,2
10816,10816,1,9,1,1,2,1,0
10817,10817,2,9,0,3,1,1,1
10818,10818,3,9,2,0,1,2,1
10819,10819,1,9,2,1,1,1,1
10820,10820,1,9,1,0,3,0,3
10821,10821,2,9,3,4,2,0,0
10822,10822,0,9,2,1,3,5,2
10823,10823,2,9,1,0,1,3,2
10824,10824,1,9,3,0,2,0,3
10825,10825,0,9,1,3,2,4,2
10826,10826,3,9,0,0,1,0,0
10827,10827,0,9,1,2,0,3,2
10828,10828,0,9,3,0,0,0,1
10829,10829,0,9,2,1,0,1,2
10830,10830,1,9,0,1,1,0,2
10831,10831,0,9,0,0,1,0,1
10832,10832,0,9,0,1,0,2,1
10833,10833,0,9,0,0,1,0,0
10834,10834,0,9,1,2,4,0,0
10835,10835,0,9,1,1,2,0,1
10836,10836,3,9,0,2,2,1,2
10837,10837,2,9,0,0,0,0,1
10838,10838,1,9,0,1,2,0,2
10839,10839,3,9,2,2,1,1,1
10840,10840,2,9,2,0,0,1,0
10841,10841,1,9,0,1,4,4,5
10842,10842,1,9,2,4,2,3,1
10843,10843,1,9,2,1,3,1,2
