,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
2189,2189,1,6,0,3,1,2,0
2190,2190,0,6,2,0,0,1,1
2191,2191,1,6,1,0,1,1,1
2192,2192,1,6,0,0,0,0,1
2193,2193,0,6,1,1,1,1,1
2194,2194,1,6,1,2,3,1,1
2195,2195,3,6,1,2,1,2,2
2196,2196,3,6,1,2,0,2,0
2197,2197,3,6,1,1,2,0,1
2198,2198,2,6,2,2,3,3,3
2199,2199,2,6,2,5,0,2,1
2200,2200,3,6,2,3,3,5,1
2201,2201,5,6,5,4,3,3,6
2202,2202,2,6,3,1,1,5,3
2203,2203,0,6,1,1,2,0,0
2204,2204,0,6,0,1,1,4,3
2205,2205,1,6,0,0,0,1,1
2206,2206,0,6,1,0,1,0,1
2207,2207,0,6,0,0,0,2,1
2208,2208,0,6,0,0,0,0,0
2209,2209,0,6,0,0,0,0,0
2210,2210,0,6,0,0,0,0,0
2211,2211,1,6,1,1,0,0,1
2212,2212,1,6,0,2,1,0,0
2213,2213,0,6,1,1,1,2,0
2214,2214,2,6,3,2,1,0,2
2215,2215,1,6,2,0,2,0,2
2216,2216,0,6,0,1,0,2,2
2217,2217,2,6,2,2,1,1,3
2218,2218,1,6,2,1,4,1,0
2219,2219,4,6,1,3,1,1,1
2220,2220,0,6,2,0,1,0,0
2221,2221,2,6,2,0,1,0,1
2222,2222,3,6,0,2,2,0,2
2223,2223,3,6,2,2,3,2,0
2224,2224,2,6,4,4,1,2,1
2225,2225,3,6,5,1,3,3,2
2226,2226,3,6,0,3,0,3,4
2227,2227,2,6,1,2,1,2,0
2228,2228,0,6,4,0,0,1,1
2229,2229,2,6,1,0,0,0,0
2230,2230,0,6,1,0,0,0,0
2231,2231,1,6,0,0,0,0,0
2232,2232,0,6,0,0,0,0,1
2233,2233,2,7,2,1,1,3,0
2234,2234,2,7,1,2,0,2,2
2235,2235,1,7,2,0,0,0,0
2236,2236,1,7,2,0,1,0,0
2237,2237,1,7,0,0,0,0,2
2238,2238,0,7,0,0,0,0,1
2239,2239,0,7,0,0,0,0,1
2240,2240,0,7,1,0,0,2,0
2241,2241,1,7,0,1,2,1,0
2242,2242,0,7,0,0,1,1,0
2243,2243,0,7,1,0,1,0,0
2244,2244,1,7,1,2,0,0,2
2245,2245,1,7,0,1,0,0,0
2246,2246,1,7,0,0,0,1,0
2247,2247,0,7,3,3,4,2,2
2248,2248,2,7,1,1,2,1,1
2249,2249,2,7,1,0,2,0,1
2250,2250,0,7,1,1,0,1,1
2251,2251,0,7,0,1,0,1,0
2252,2252,0,7,0,1,1,0,0
2253,2253,0,7,1,1,3,1,3
2254,2254,0,7,1,0,3,0,1
2255,2255,1,7,1,1,0,0,2
2256,2256,0,7,0,3,1,2,0
2257,2257,0,7,0,3,0,5,2
2258,2258,1,7,0,3,2,3,3
2259,2259,1,7,2,2,1,3,0
2260,2260,0,7,0,1,2,0,2
2261,2261,2,7,1,0,1,1,1
2262,2262,0,7,1,0,0,0,0
2263,2263,0,7,0,0,1,0,0
2264,2264,1,7,1,0,0,0,1
2265,2265,0,7,0,0,0,0,0
2266,2266,0,7,0,0,0,1,0
2267,2267,0,7,0,0,1,1,0
2268,2268,0,7,0,0,0,0,1
2269,2269,0,7,0,1,0,0,0
2270,2270,0,7,1,0,1,0,1
2271,2271,1,7,0,0,1,0,1
2272,2272,3,7,3,1,1,2,0
2273,2273,4,7,3,4,1,1,1
2274,2274,2,7,4,2,0,1,0
2275,2275,1,7,1,0,1,1,0
2276,2276,2,7,1,0,0,0,1
2277,2277,2,7,3,0,0,0,1
2278,2278,2,7,2,0,3,0,1
2279,2279,0,7,0,0,1,0,2
2280,2280,3,7,2,2,0,2,0
2281,2281,1,7,2,0,1,0,1
2282,2282,3,7,2,5,1,5,2
2283,2283,1,7,2,0,0,0,4
2284,2284,2,7,2,0,1,0,0
2285,2285,1,7,1,0,0,0,2
2286,2286,0,7,0,1,0,0,0
2287,2287,0,7,0,0,0,1,0
2288,2288,0,7,0,0,0,0,0
2289,2289,0,7,0,0,0,0,0
2290,2290,0,7,1,0,0,0,0
2291,2291,1,7,1,0,3,0,1
2292,2292,1,7,0,0,2,0,1
2293,2293,2,7,0,0,0,0,0
2294,2294,0,7,0,0,0,0,0
2295,2295,1,7,1,0,0,0,0
2296,2296,0,7,0,0,1,0,1
2297,2297,2,7,1,0,0,0,0
2298,2298,0,7,1,0,1,1,1
2299,2299,0,7,0,2,1,0,0
2300,2300,1,7,1,0,2,1,0
2301,2301,0,7,0,0,0,1,0
2302,2302,0,7,0,2,1,0,1
2303,2303,2,7,0,0,0,1,0
2304,2304,1,7,3,0,0,0,1
2305,2305,0,7,1,1,1,1,3
2306,2306,1,7,0,0,0,0,0
2307,2307,1,7,1,0,2,0,0
2308,2308,0,7,0,0,0,0,0
2309,2309,0,7,0,0,0,1,1
2310,2310,0,7,0,1,1,1,0
2311,2311,0,7,0,0,0,0,1
2312,2312,0,7,1,0,1,0,1
2313,2313,0,7,0,1,1,0,0
2314,2314,1,7,0,0,0,0,0
2315,2315,1,7,1,0,1,0,0
2316,2316,0,7,0,0,0,0,2
2317,2317,0,7,0,0,1,0,0
2318,2318,0,7,0,1,0,1,0
2319,2319,0,7,0,0,0,0,0
2320,2320,0,7,0,0,0,0,0
2321,2321,0,7,0,1,0,1,1
2322,2322,0,7,0,0,0,1,0
2323,2323,1,7,0,0,0,0,0
2324,2324,0,7,1,0,0,2,0
2325,2325,1,7,0,0,1,0,1
2326,2326,0,7,1,4,0,2,0
2327,2327,1,7,0,0,0,0,0
2328,2328,1,7,1,0,0,2,4
2329,2329,0,7,0,0,3,0,0
2330,2330,2,7,1,3,2,2,1
2331,2331,0,7,1,1,0,1,1
2332,2332,0,7,1,0,1,0,0
2333,2333,1,7,0,0,1,1,0
2334,2334,0,7,0,0,0,0,0
2335,2335,0,7,0,1,0,0,0
2336,2336,0,7,0,0,0,0,0
2337,2337,1,7,0,1,0,0,1
2338,2338,0,7,0,0,0,0,0
2339,2339,0,7,0,1,1,0,0
2340,2340,0,7,1,0,2,0,1
2341,2341,0,7,0,1,0,1,0
2342,2342,0,7,0,0,0,0,1
2343,2343,0,7,0,0,1,0,1
2344,2344,0,7,0,0,0,0,0
2345,2345,0,7,1,0,1,0,1
2346,2346,0,7,0,0,0,0,0
2347,2347,1,7,0,0,0,0,0
2348,2348,0,7,0,0,1,0,0
2349,2349,0,7,0,0,0,1,0
2350,2350,1,7,1,2,0,2,2
2351,2351,0,7,0,0,3,0,0
2352,2352,0,7,1,0,1,1,4
2353,2353,1,7,0,0,1,0,0
2354,2354,1,7,1,2,2,1,1
2355,2355,0,7,0,1,0,1,1
2356,2356,0,7,0,0,0,0,1
2357,2357,1,7,1,0,0,1,0
2358,2358,0,7,1,0,0,1,1
2359,2359,0,7,0,0,1,0,0
2360,2360,0,7,1,0,0,1,0
2361,2361,1,7,0,0,0,0,0
2362,2362,0,7,0,0,0,0,0
2363,2363,0,7,0,0,2,0,0
2364,2364,0,7,1,1,0,0,2
2365,2365,1,7,0,1,0,1,0
2366,2366,0,7,0,1,1,0,0
2367,2367,0,7,0,0,0,0,1
2368,2368,0,7,0,1,1,0,0
2369,2369,0,7,0,0,1,1,0
2370,2370,0,7,0,1,0,1,1
2371,2371,0,7,0,0,0,0,0
2372,2372,0,7,2,1,0,0,0
2373,2373,1,7,0,1,0,3,0
2374,2374,2,7,1,1,1,3,2
2375,2375,2,7,3,3,2,0,1
2376,2376,1,7,1,2,0,1,0
2377,2377,2,7,0,0,1,0,0
2378,2378,2,7,3,2,0,0,0
2379,2379,0,7,1,0,0,2,1
2380,2380,0,7,0,0,0,0,0
2381,2381,0,7,0,0,0,0,0
2382,2382,1,7,0,0,0,0,0
2383,2383,0,7,0,0,0,0,0
2384,2384,0,7,1,0,0,0,0
2385,2385,0,7,0,0,0,0,0
2386,2386,1,7,0,0,0,0,0
2387,2387,2,7,1,0,0,0,0
2388,2388,0,7,0,1,0,1,0
2389,2389,0,7,0,0,0,0,0
2390,2390,0,7,0,0,0,0,0
2391,2391,0,7,1,0,1,0,0
2392,2392,1,7,0,0,0,1,1
2393,2393,0,7,0,0,0,0,0
2394,2394,1,7,1,0,1,1,0
2395,2395,1,7,1,1,0,1,1
2396,2396,0,7,2,0,0,0,0
2397,2397,3,7,1,1,0,0,0
2398,2398,0,7,1,2,3,0,2
2399,2399,1,7,0,0,2,1,1
2400,2400,1,7,1,0,1,0,2
2401,2401,4,7,3,2,1,2,3
2402,2402,1,7,2,2,2,1,2
2403,2403,1,7,2,1,0,2,0
2404,2404,0,7,0,1,0,2,0
2405,2405,0,7,0,1,0,0,0
2406,2406,2,7,1,0,0,0,0
2407,2407,0,7,1,0,0,0,0
2408,2408,0,7,0,0,0,1,2
2409,2409,0,7,0,1,1,0,1
2410,2410,0,7,0,0,0,0,1
2411,2411,0,7,1,0,0,1,0
2412,2412,0,7,1,1,2,1,0
2413,2413,1,7,0,1,1,0,0
2414,2414,0,7,2,1,0,0,1
2415,2415,0,7,2,0,3,3,2
2416,2416,1,7,0,2,1,1,1
2417,2417,3,7,0,2,0,1,0
2418,2418,0,7,0,0,1,1,1
2419,2419,0,7,0,0,1,0,1
2420,2420,0,7,1,0,1,0,0
2421,2421,0,7,0,0,1,1,1
2422,2422,1,7,0,0,0,1,0
2423,2423,7,7,2,1,1,1,0
2424,2424,0,7,4,0,3,0,2
2425,2425,2,7,1,0,3,0,5
2426,2426,0,7,1,1,3,0,3
2427,2427,1,7,2,1,2,2,3
2428,2428,0,7,1,0,1,0,0
2429,2429,1,7,2,2,0,1,1
2430,2430,2,7,0,0,0,1,0
2431,2431,1,7,0,0,0,0,0
2432,2432,0,7,0,1,0,1,0
2433,2433,0,7,0,0,0,0,0
2434,2434,0,7,0,0,0,0,1
2435,2435,1,7,0,0,0,0,1
2436,2436,2,7,2,0,0,0,0
2437,2437,0,7,0,0,1,0,0
2438,2438,0,7,0,0,0,1,0
2439,2439,0,7,0,1,0,0,0
2440,2440,2,7,1,3,1,3,2
2441,2441,0,7,1,4,4,3,1
2442,2442,1,7,1,2,2,4,1
2443,2443,1,7,2,1,0,1,1
2444,2444,0,7,2,2,0,1,0
2445,2445,5,7,2,2,0,3,0
2446,2446,3,7,2,2,0,2,0
2447,2447,1,7,1,0,0,0,0
2448,2448,4,7,4,3,2,2,2
2449,2449,2,7,2,1,0,2,0
2450,2450,1,7,2,3,5,2,5
2451,2451,1,7,3,1,0,2,0
2452,2452,1,7,1,2,0,2,0
2453,2453,0,7,0,1,0,1,0
2454,2454,0,7,0,0,1,0,0
2455,2455,0,7,1,0,0,0,1
2456,2456,0,7,0,0,0,0,0
2457,2457,0,7,0,0,0,0,0
2458,2458,0,7,0,0,0,1,0
2459,2459,0,7,0,1,0,1,0
2460,2460,1,7,1,1,0,0,0
2461,2461,2,7,0,2,0,0,0
2462,2462,1,7,1,0,0,0,0
2463,2463,0,7,0,1,0,1,0
2464,2464,1,7,1,0,0,0,0
2465,2465,1,7,2,2,0,1,0
2466,2466,0,7,1,0,0,1,1
2467,2467,1,7,0,0,2,0,0
2468,2468,1,7,1,1,0,1,1
2469,2469,2,7,0,0,0,0,1
2470,2470,0,7,0,0,2,0,0
2471,2471,0,7,0,2,0,0,1
2472,2472,0,7,2,1,0,3,0
2473,2473,2,7,0,0,1,1,1
2474,2474,0,7,1,1,0,0,0
2475,2475,0,7,0,1,0,1,0
2476,2476,2,7,2,0,0,0,0
2477,2477,0,7,0,0,0,0,1
2478,2478,0,7,1,0,1,0,1
2479,2479,0,7,0,0,0,0,0
2480,2480,0,7,0,0,0,1,0
2481,2481,1,7,0,0,1,0,0
2482,2482,0,7,1,1,0,0,0
2483,2483,1,7,0,1,0,1,0
2484,2484,0,7,1,0,0,0,0
2485,2485,1,7,0,0,0,0,0
2486,2486,0,7,0,0,1,0,1
2487,2487,1,7,1,0,0,0,0
2488,2488,2,7,2,0,0,0,0
2489,2489,0,7,0,0,1,0,1
2490,2490,0,7,0,0,0,0,1
2491,2491,0,7,0,1,0,0,0
2492,2492,0,7,0,0,0,1,2
2493,2493,0,7,0,1,0,0,0
2494,2494,2,7,3,0,4,1,2
2495,2495,0,7,0,1,0,0,0
2496,2496,0,7,0,1,0,1,2
2497,2497,3,7,3,0,0,0,0
2498,2498,2,7,0,2,3,1,2
2499,2499,0,7,1,0,1,1,1
2500,2500,1,7,2,0,0,1,0
2501,2501,0,7,0,1,0,0,1
2502,2502,0,7,0,0,0,0,0
2503,2503,0,7,0,0,1,0,0
2504,2504,0,7,0,0,0,0,0
2505,2505,0,7,0,1,1,0,0
2506,2506,0,7,0,0,0,0,0
2507,2507,1,7,0,0,1,0,0
2508,2508,0,7,0,0,0,1,0
2509,2509,0,7,0,0,1,0,1
2510,2510,0,7,0,0,0,0,0
2511,2511,0,7,0,0,0,0,0
2512,2512,0,7,0,0,0,0,0
2513,2513,0,7,1,0,0,1,0
2514,2514,0,7,0,0,0,0,0
2515,2515,1,7,0,1,0,0,0
2516,2516,0,7,0,0,0,0,0
2517,2517,0,7,0,0,0,0,1
2518,2518,1,7,0,1,2,1,2
2519,2519,0,7,1,0,0,0,0
2520,2520,0,7,2,0,0,1,1
2521,2521,2,7,0,1,0,0,0
2522,2522,0,7,0,1,2,1,1
2523,2523,0,7,0,0,1,0,1
2524,2524,0,7,1,0,0,0,0
2525,2525,0,7,0,1,0,1,1
2526,2526,0,7,0,0,0,1,1
2527,2527,0,7,1,0,0,0,0
2528,2528,0,7,0,0,0,1,1
2529,2529,2,7,0,1,0,0,0
2530,2530,0,7,1,0,0,0,0
2531,2531,0,7,1,0,0,0,0
2532,2532,0,7,0,0,1,1,0
2533,2533,0,7,0,1,1,0,1
2534,2534,1,7,0,0,1,0,0
2535,2535,0,7,0,0,0,0,0
2536,2536,0,7,0,0,1,0,0
2537,2537,0,7,0,0,0,0,1
2538,2538,0,7,0,0,1,0,1
2539,2539,1,7,1,0,0,0,0
2540,2540,0,7,2,0,1,2,0
2541,2541,2,7,0,1,1,0,3
2542,2542,1,7,1,2,1,1,3
2543,2543,1,7,0,2,3,3,0
2544,2544,0,7,0,1,2,1,1
2545,2545,0,7,1,2,0,0,0
2546,2546,1,7,0,2,2,3,0
2547,2547,0,7,1,0,0,1,2
2548,2548,0,7,2,0,0,0,0
2549,2549,0,7,2,0,0,0,0
2550,2550,0,7,0,1,0,0,0
2551,2551,0,7,0,0,0,0,0
2552,2552,1,8,3,3,0,4,1
2553,2553,5,8,3,3,1,4,0
2554,2554,1,8,2,2,0,1,1
2555,2555,1,8,3,2,1,3,3
2556,2556,1,8,2,0,0,4,2
2557,2557,0,8,0,1,1,3,1
2558,2558,1,8,1,1,0,1,2
2559,2559,0,8,0,1,1,0,1
2560,2560,0,8,2,0,0,0,1
2561,2561,0,8,0,0,1,0,0
2562,2562,3,8,0,2,0,1,2
2563,2563,0,8,0,1,3,0,1
2564,2564,2,8,1,2,3,1,0
2565,2565,3,8,3,4,2,2,2
2566,2566,0,8,2,0,4,1,3
2567,2567,8,8,2,2,4,2,1
2568,2568,2,8,3,6,6,4,5
2569,2569,4,8,3,3,5,4,5
2570,2570,1,8,4,3,4,2,3
2571,2571,3,8,4,5,2,4,5
2572,2572,2,8,0,2,1,3,2
2573,2573,2,8,2,2,1,2,4
2574,2574,0,8,0,2,2,4,1
2575,2575,2,8,1,0,2,3,0
2576,2576,1,8,2,5,6,3,4
2577,2577,3,8,1,3,2,2,2
2578,2578,0,8,2,4,2,5,3
2579,2579,0,8,1,2,1,3,1
2580,2580,2,8,0,1,0,0,3
2581,2581,1,8,2,2,0,4,2
2582,2582,0,8,1,0,0,2,1
2583,2583,0,8,0,0,0,0,1
2584,2584,1,8,1,2,0,1,0
2585,2585,1,8,1,1,0,0,1
2586,2586,1,8,1,1,3,0,0
2587,2587,2,8,2,4,2,2,3
2588,2588,1,8,1,1,2,2,0
2589,2589,0,8,1,2,1,1,2
2590,2590,0,8,0,4,1,0,0
2591,2591,3,8,2,2,2,4,0
2592,2592,1,8,2,1,2,0,0
2593,2593,1,8,1,1,2,4,4
2594,2594,1,8,2,1,1,4,1
2595,2595,2,8,1,3,2,2,2
2596,2596,3,8,3,2,1,1,1
2597,2597,0,8,0,9,2,2,2
2598,2598,3,8,1,1,3,4,1
2599,2599,4,8,3,4,3,2,3
2600,2600,1,8,3,2,3,4,5
2601,2601,1,8,3,0,1,1,2
2602,2602,3,8,5,3,0,2,5
2603,2603,4,8,2,3,2,4,1
2604,2604,0,8,2,0,0,2,0
2605,2605,0,8,1,0,2,1,0
2606,2606,0,8,0,0,1,0,0
2607,2607,0,8,0,0,0,0,0
2608,2608,1,8,0,1,0,0,0
2609,2609,0,8,0,0,1,0,0
2610,2610,1,8,0,0,0,0,0
2611,2611,3,8,1,4,1,3,1
2612,2612,2,8,3,1,1,2,3
2613,2613,2,8,0,0,1,0,2
2614,2614,1,8,0,3,0,1,1
2615,2615,1,8,1,0,0,1,0
2616,2616,0,8,0,1,1,1,1
2617,2617,0,8,1,0,2,3,1
2618,2618,0,8,0,2,0,1,0
2619,2619,0,8,0,0,2,0,1
2620,2620,1,8,1,2,1,0,1
2621,2621,3,8,4,2,2,3,1
2622,2622,6,8,3,1,3,0,3
2623,2623,0,8,3,1,0,2,2
2624,2624,1,8,0,3,3,5,0
2625,2625,3,8,4,2,1,2,1
2626,2626,1,8,2,2,0,0,1
2627,2627,0,8,0,0,1,3,1
2628,2628,0,8,0,0,0,1,1
2629,2629,0,8,0,1,1,0,0
2630,2630,0,8,0,0,1,0,1
2631,2631,0,8,0,0,0,0,0
2632,2632,1,8,1,0,0,0,0
2633,2633,0,8,2,0,0,0,0
2634,2634,0,8,1,1,1,0,1
2635,2635,0,8,1,3,1,1,1
2636,2636,3,8,3,0,1,3,1
2637,2637,2,8,1,1,0,0,0
2638,2638,1,8,0,4,1,1,1
2639,2639,2,8,0,0,1,0,1
2640,2640,0,8,1,1,1,2,1
2641,2641,0,8,1,2,3,4,1
2642,2642,1,8,0,0,1,1,1
2643,2643,1,8,0,1,1,0,2
2644,2644,0,8,2,2,1,0,0
2645,2645,3,8,2,4,1,2,1
2646,2646,2,8,1,2,3,2,3
2647,2647,1,8,2,1,2,1,2
2648,2648,2,8,3,3,0,3,2
2649,2649,0,8,2,2,2,2,2
2650,2650,1,8,1,0,2,1,2
2651,2651,0,8,1,0,0,1,0
2652,2652,1,8,0,0,0,1,0
2653,2653,2,8,0,0,0,0,0
2654,2654,0,8,2,0,0,1,0
2655,2655,0,8,0,0,0,0,0
2656,2656,0,8,0,0,0,1,0
2657,2657,1,8,0,0,0,1,0
2658,2658,0,8,0,2,2,0,1
2659,2659,2,8,4,1,0,3,1
2660,2660,1,8,2,2,2,2,1
2661,2661,3,8,1,1,0,1,0
2662,2662,0,8,2,2,1,1,0
2663,2663,2,8,0,1,0,0,0
2664,2664,1,8,2,3,0,2,0
2665,2665,1,8,0,2,2,0,2
2666,2666,0,8,0,2,0,1,0
2667,2667,0,8,0,2,0,4,0
2668,2668,1,8,0,3,0,1,0
2669,2669,2,8,1,2,3,3,1
2670,2670,1,8,3,2,1,1,2
2671,2671,0,8,0,1,0,2,3
2672,2672,1,8,3,1,0,2,2
2673,2673,2,8,2,1,1,4,1
2674,2674,1,8,3,2,1,2,4
2675,2675,1,8,1,1,1,2,1
2676,2676,0,8,1,0,0,1,0
2677,2677,2,8,2,2,0,1,0
2678,2678,0,8,0,0,1,0,1
2679,2679,0,8,0,1,0,1,0
2680,2680,0,8,0,0,1,0,0
2681,2681,0,8,0,0,1,0,0
2682,2682,0,8,0,2,0,0,1
2683,2683,1,8,1,3,1,3,0
2684,2684,2,8,2,2,2,2,0
2685,2685,1,8,1,0,1,1,2
2686,2686,2,8,1,0,1,0,1
2687,2687,1,8,2,2,1,2,0
2688,2688,3,8,2,0,0,2,1
2689,2689,2,8,1,4,1,1,1
2690,2690,2,8,0,4,3,2,1
2691,2691,2,8,1,1,0,2,0
2692,2692,1,8,2,0,1,1,0
2693,2693,3,8,1,3,3,0,2
2694,2694,3,8,4,4,4,5,2
2695,2695,1,8,4,2,2,2,5
2696,2696,5,8,1,2,0,3,1
2697,2697,1,8,4,1,0,2,0
2698,2698,0,8,0,1,1,1,1
2699,2699,0,8,0,0,0,1,1
2700,2700,0,8,1,1,0,1,2
2701,2701,0,8,0,1,0,1,1
2702,2702,0,8,0,0,1,0,0
2703,2703,0,8,0,0,1,1,1
2704,2704,0,8,0,1,2,0,0
2705,2705,0,8,0,1,1,0,0
2706,2706,2,8,1,1,0,0,0
2707,2707,0,8,4,2,1,2,2
2708,2708,1,8,0,2,2,3,0
2709,2709,2,8,2,0,0,1,3
2710,2710,3,8,2,2,1,2,0
2711,2711,1,8,1,0,1,1,0
2712,2712,2,8,2,2,1,0,1
2713,2713,2,8,3,4,2,1,2
2714,2714,1,8,3,3,2,3,4
2715,2715,2,8,1,3,2,2,0
2716,2716,1,8,0,2,2,3,1
2717,2717,5,8,0,6,4,3,3
2718,2718,3,8,4,2,3,4,2
2719,2719,2,8,6,7,2,6,3
2720,2720,2,8,3,1,3,3,4
2721,2721,5,8,4,5,3,3,4
2722,2722,2,8,2,1,2,2,1
2723,2723,2,8,1,1,2,3,3
2724,2724,0,8,2,1,0,2,4
2725,2725,0,8,1,0,1,0,3
2726,2726,0,8,1,1,1,1,1
2727,2727,0,8,0,0,1,0,0
2728,2728,1,8,0,0,0,2,0
2729,2729,0,8,1,0,0,0,0
2730,2730,0,8,0,3,2,0,1
2731,2731,3,8,1,0,1,0,0
2732,2732,1,8,1,2,2,1,1
2733,2733,0,8,0,3,4,3,2
2734,2734,2,8,0,0,0,2,1
2735,2735,3,8,3,8,2,2,2
2736,2736,4,8,4,2,6,3,4
2737,2737,2,8,1,4,3,3,4
2738,2738,2,8,2,1,3,4,2
2739,2739,1,8,2,3,5,4,4
2740,2740,1,8,3,2,2,0,3
2741,2741,4,8,2,2,2,2,2
2742,2742,4,8,3,0,2,0,4
2743,2743,3,8,6,2,0,1,3
2744,2744,3,8,2,1,5,2,3
2745,2745,2,8,3,3,3,1,2
2746,2746,1,8,3,0,4,2,5
2747,2747,2,8,4,0,2,1,3
2748,2748,3,8,3,2,1,0,0
2749,2749,1,8,3,1,2,2,4
2750,2750,2,8,0,0,0,1,2
2751,2751,0,8,0,0,0,0,0
2752,2752,0,8,1,1,2,1,1
2753,2753,0,8,1,1,1,1,0
2754,2754,1,8,0,1,1,1,0
2755,2755,1,8,4,2,4,2,2
2756,2756,2,8,0,1,1,1,2
2757,2757,3,8,1,0,2,1,1
2758,2758,2,8,0,0,4,0,0
2759,2759,2,8,3,3,2,2,4
2760,2760,7,8,4,1,1,2,0
2761,2761,2,8,4,1,1,1,4
2762,2762,0,8,1,1,1,2,4
2763,2763,3,8,2,2,3,1,2
2764,2764,1,8,3,3,2,3,1
2765,2765,7,8,3,0,9,0,2
2766,2766,0,8,3,3,1,1,4
2767,2767,2,8,1,4,4,3,2
2768,2768,2,8,0,1,2,3,4
2769,2769,0,8,2,1,0,3,1
2770,2770,1,8,1,3,3,5,2
2771,2771,2,8,3,4,3,2,4
2772,2772,0,8,2,0,0,2,2
2773,2773,0,8,3,0,0,1,1
2774,2774,0,8,0,0,0,0,0
2775,2775,0,8,0,0,0,0,0
2776,2776,1,8,0,1,1,0,0
2777,2777,0,8,0,0,0,0,0
2778,2778,2,8,0,1,0,0,0
2779,2779,1,8,1,3,4,1,3
2780,2780,2,8,3,2,1,3,2
2781,2781,1,8,2,2,0,0,0
2782,2782,2,8,1,1,3,0,1
2783,2783,2,8,1,1,0,1,1
2784,2784,4,8,1,0,1,0,1
2785,2785,1,8,3,0,0,1,3
2786,2786,1,8,3,0,2,0,1
2787,2787,4,8,0,0,0,0,0
2788,2788,1,8,1,1,2,1,0
2789,2789,2,8,2,3,2,4,3
2790,2790,2,8,3,6,1,3,0
2791,2791,3,8,1,0,1,3,2
2792,2792,0,8,1,1,3,0,5
2793,2793,1,8,1,3,2,4,2
2794,2794,2,8,0,1,2,2,0
2795,2795,0,8,2,0,0,0,3
2796,2796,0,8,1,0,0,0,1
2797,2797,1,8,0,0,1,0,0
2798,2798,0,8,0,0,0,0,0
2799,2799,1,8,1,0,0,0,0
2800,2800,0,8,1,1,0,1,0
2801,2801,0,8,0,0,0,2,0
2802,2802,1,8,1,0,1,1,0
2803,2803,3,8,3,0,3,1,1
2804,2804,5,8,5,3,0,3,3
2805,2805,1,8,1,2,1,1,0
2806,2806,1,8,1,1,4,0,1
2807,2807,2,8,2,2,0,0,0
2808,2808,2,8,2,0,1,1,2
2809,2809,2,8,2,0,2,1,4
2810,2810,0,8,0,1,0,0,1
2811,2811,1,8,1,1,1,0,0
2812,2812,2,8,2,0,2,2,0
2813,2813,4,8,1,3,4,2,2
2814,2814,2,8,3,2,2,1,2
2815,2815,3,8,2,1,1,2,1
2816,2816,1,8,2,2,3,3,3
2817,2817,2,8,2,0,2,2,2
2818,2818,3,8,2,1,0,1,1
2819,2819,0,8,3,0,0,1,1
2820,2820,0,8,0,1,0,0,1
2821,2821,0,8,0,2,0,0,0
2822,2822,0,8,0,0,0,2,1
2823,2823,0,8,0,0,0,0,0
2824,2824,0,8,0,0,0,0,1
2825,2825,0,8,0,1,0,0,1
2826,2826,1,8,0,0,2,0,0
2827,2827,4,8,2,2,1,4,3
2828,2828,0,8,1,1,2,2,2
2829,2829,3,8,2,3,1,1,1
2830,2830,1,8,2,0,2,2,1
2831,2831,0,8,1,2,1,0,0
2832,2832,4,8,2,1,3,2,2
2833,2833,0,8,1,1,2,0,0
2834,2834,1,8,1,0,2,0,1
2835,2835,0,8,1,0,2,0,4
2836,2836,1,8,1,1,3,0,1
2837,2837,2,8,1,2,2,1,3
2838,2838,3,8,2,1,2,3,1
2839,2839,3,8,5,0,1,0,2
2840,2840,3,8,2,1,1,3,2
2841,2841,3,8,3,2,1,2,4
2842,2842,1,8,3,1,2,3,2
2843,2843,2,8,2,1,1,1,2
2844,2844,1,8,1,0,0,1,1
2845,2845,0,8,1,2,2,2,1
2846,2846,0,8,0,0,0,0,0
2847,2847,0,8,0,0,1,0,1
2848,2848,0,8,0,0,0,0,0
2849,2849,0,8,1,0,0,0,0
2850,2850,2,8,1,0,2,0,0
2851,2851,1,8,1,1,3,1,3
2852,2852,4,8,3,2,2,2,2
2853,2853,0,8,3,1,0,1,1
2854,2854,0,8,1,2,0,1,0
2855,2855,2,8,0,1,2,2,2
2856,2856,0,8,0,3,0,2,2
2857,2857,3,8,2,2,4,1,1
2858,2858,1,8,1,2,4,0,2
2859,2859,1,8,0,2,1,1,2
2860,2860,2,8,1,1,0,2,1
2861,2861,1,8,1,3,3,1,0
2862,2862,1,8,2,3,4,4,5
2863,2863,1,8,5,1,2,4,2
2864,2864,1,8,0,5,2,1,3
2865,2865,1,8,1,1,1,4,2
2866,2866,1,8,3,0,1,0,1
2867,2867,1,8,0,0,0,0,1
2868,2868,0,8,1,0,1,1,1
2869,2869,0,8,1,0,1,0,1
2870,2870,0,8,0,0,0,0,0
2871,2871,1,9,2,0,1,1,3
2872,2872,2,9,3,1,0,0,1
2873,2873,4,9,2,1,3,2,0
2874,2874,0,9,0,0,0,1,1
2875,2875,0,9,3,1,0,1,3
2876,2876,0,9,2,0,0,1,2
2877,2877,0,9,2,1,1,0,0
2878,2878,0,9,0,0,0,0,0
2879,2879,0,9,0,0,0,1,0
2880,2880,0,9,0,0,0,0,0
2881,2881,0,9,0,0,0,0,1
2882,2882,2,9,0,1,0,0,1
2883,2883,3,9,1,4,3,4,0
2884,2884,0,9,0,2,2,0,0
2885,2885,3,9,4,2,1,3,0
