hrid,name,DSP ID,Administrative ID,kind,address,coords,state,zone,x,y,cc,cc_id
punggol-punggoldrive-blk663-deck1b,Punggol/Punggol Drive/Blk 663/Deck 1B,820663-01,SG-820663-001,Parking,"{'city': 'Singapore', 'street': '663 Punggol Drive', 'country': 'SG', 'zipcode': '820663', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.916743 1.399895),Open,41,103.916743,1.399895,0.0,125
punggol-punggoldrive-blk676-deck2,Punggol/Punggol Drive/Blk 676/Deck 2,820676-01,SG-820676-001,Parking,"{'city': 'Singapore', 'street': '676 Punggol Drive', 'country': 'SG', 'zipcode': '820676', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.91019 1.405261),Open,41,103.91019,1.405261,0.0,124
punggol-punggolfield-blk175-deck1b,Punggol/Punggol Field/Blk 175/Deck 1B,820175-01,SG-820175-001,Parking,"{'city': 'Singapore', 'street': '175 Punggol Field', 'country': 'SG', 'zipcode': '820175', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.908213 1.398065),Open,41,103.908213,1.398065,1.0,126
punggol-punggolfield-blk199-deck1a,Punggol/Punggol Field/Blk 199/Deck 1A,820199-01,SG-820199-001,Parking,"{'city': 'Singapore', 'street': '199 Punggol Field', 'country': 'SG', 'zipcode': '820199'}",SRID=4326;POINT (103.905715 1.400142),Open,41,103.905715,1.400142,0.0,126
punggol-punggolfield-blk204-deckb1,Punggol/Punggol Field/Blk 204/Deck B1,820204-01,SG-820204-001,Parking,"{'city': 'Singapore', 'street': '204 Punggol Field', 'country': 'SG', 'zipcode': '820204', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.90305 1.398494),Open,41,103.90305,1.398494,0.0,127
punggol-punggolfieldwalk-blk128-deck1b,Punggol/Punggol Field Walk/Blk 128/Deck 1B,820128-02,SG-820128-002,Parking,"{'city': 'Singapore', 'street': '128 Punggol Field  Walk', 'country': 'SG', 'zipcode': '820128'}",SRID=4326;POINT (103.913409 1.393079),Open,41,103.913409,1.393079,0.0,125
punggol-punggolplace-blk273-deck1,Punggol/Punggol Place/Blk 273/Deck 1,820273-01,SG-820273-001,Parking,"{'city': 'Singapore', 'street': '273 Punggol Place', 'country': 'SG', 'zipcode': '820273', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.901963 1.402703),Open,41,103.901963,1.402703,1.0,127
punggol-punggolwalk-blk213-deck1a,Punggol/Punggol Walk/Blk 213/Deck 1A,820213-01,SG-820213-001,Parking,"{'city': 'Singapore', 'street': '213 Punggol Walk', 'country': 'SG', 'zipcode': '820213', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.898428 1.400134),Open,41,103.898428,1.400134,0.0,127
punggol-punggolway-blk261-deck2b,Punggol/Punggol Way/Blk 261/Deck 2B,820261-01,SG-820261-001,Parking,"{'city': 'Singapore', 'street': '261 Punggol Way', 'country': 'SG', 'zipcode': '820261', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.896933 1.40541),Open,41,103.896933,1.40541,1.0,128
punggol-sumanglane-blk233-deck1,Punggol/Sumang Lane/Blk 233/Deck 1,820233-01,SG-820233-001,Parking,"{'city': 'Singapore', 'street': '233 Sumang Lane', 'country': 'SG', 'zipcode': '820233', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.891288 1.401304),Open,41,103.891288,1.401304,1.0,129
buonavista-11biopolisway-helios-deckb2,Queenstown/11 Biopolis Way/Helios/Deck B2,138667-01,SG-138667-001,Parking,"{'city': 'Singapore', 'street': '11 Biopolis Way', 'country': 'SG', 'zipcode': '138667', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.791778 1.304152),Open,42,103.791778,1.304152,1.0,130
queenstown-commonwealthavenue-blk7b-deck1b,Queenstown/Commonwealth Avenue/Blk 7B/Deck 1B,142007-01,SG-142007-001,Parking,"{'city': 'Singapore', 'street': '7B Commonwealth Avenue', 'country': 'SG', 'zipcode': '142007', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.79504 1.306364),Open,42,103.79504,1.306364,0.0,135
queenstown-commonwealthdrive-blk117besideblk117openspacecarpark,Queenstown/Commonwealth Drive/Blk 117 (Beside Blk 117 Open Space Carpark),140117-01,SG-140117-001,Parking,"{'city': 'Singapore', 'street': '117 Commonwealth Drive', 'country': 'SG', 'zipcode': '140117', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.799566 1.306972),Open,42,103.799566,1.306972,0.0,135
queenstown-commonwealthdrive-blk54-deck1b,Queenstown/Commonwealth Drive/Blk 54/Deck 1B,142054-01,SG-142054-001,Parking,"{'city': 'Singapore', 'street': '54 Commonwealth drive', 'country': 'SG', 'zipcode': '142054', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.796861 1.301726),Open,42,103.796861,1.301726,1.0,131
queenstown-dovercrescent-blk19a-deck1a,Queenstown/Dover Crescent/Blk 19A/Deck 1A,131019-01,SG-131019-001,Parking,"{'city': 'Singapore', 'street': '19A Dover Crescent', 'country': 'SG', 'zipcode': '131019', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.784616 1.307398),Open,42,103.784616,1.307398,1.0,132
queenstown-dovercrescent-blk28-deck2b,Queenstown/Dover Crescent/Blk 28/Deck 2B,130028-01,SG-130028-001,Parking,"{'city': 'Singapore', 'street': '28 Dover Crescent', 'country': 'SG', 'zipcode': '130028', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.781822 1.304624),Open,42,103.781822,1.304624,0.0,132
queenstown-fusionopolispl-1-deckb4,Queenstown/Fusionopolis Pl/1/Deck B4,138632-01,SG-138632-001,Parking,"{'city': 'Singapore', 'street': '1 Fusionopolis Place', 'country': 'SG', 'zipcode': '138632', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.78748 1.29866),Open,42,103.78748,1.29866,1.0,133
queenstown-ghimmohlink-blk24-deck1b,Queenstown/Ghim Moh Link/Blk 24/Deck 1B,270024-01,SG-270024-001,Parking,"{'city': 'Singapore', 'street': '24 Ghim Moh Link', 'country': 'SG', 'zipcode': '270024', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.785607 1.308908),Open,42,103.785607,1.308908,1.0,134
queenstown-ghimmohroad-blk2a-deck1,Queenstown/Ghim Moh Road/Blk 2A/Deck 1,272002-01,SG-272002-001,Parking,"{'city': 'Singapore', 'street': '2A Ghim Moh Road', 'country': 'SG', 'zipcode': '272002', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.787393 1.312774),Open,42,103.787393,1.312774,0.0,134
queenstown-hollandclose-blk5a-deck3a,Queenstown/Holland Close/Blk 5A/Deck 3A,271005-01,SG-271005-001,Parking,"{'city': 'Singapore', 'street': '5A Holland Close', 'country': 'SG', 'zipcode': '271005', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.796213 1.308861),Open,42,103.796213,1.308861,1.0,135
queenstown-hollanddr-blk18-deck1a,Queenstown/Holland Dr/Blk 18/Deck 1A,271018-01,SG-271018-001,Parking,"{'city': 'Singapore', 'street': '18 Holland Drive', 'country': 'SG', 'zipcode': '271018'}",SRID=4326;POINT (103.79207 1.3118),Open,42,103.79207,1.3118,1.0,136
central-jalanmerahsaga-44,Queenstown/Jalan Merah Saga/44,278116-01,SG-278116-001,Station,"{'city': 'Singapore', 'street': '44 Jalan Merah Saga', 'country': 'SG', 'zipcode': '278116', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.79699 1.31187),Open,8,103.79699,1.31187,0.0,135
queenstown-meilingstreet-blk161a-deck1a,Queenstown/Mei Ling Street/Blk 161A/Deck 1A,141161-01,SG-141161-001,Parking,"{'city': 'Singapore', 'street': '161A Mei Ling Street', 'country': 'SG', 'zipcode': '141161', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.80346 1.292196),Open,42,103.80346,1.292196,1.0,137
queenstown-scienceparkdr-16-level2,Queenstown/Science Park Dr/16/Level 2,118227-01,SG-118227-001,Exhibition,"{'city': 'Singapore', 'street': '16, Science Park Dr', 'country': 'SG', 'zipcode': '118227'}",SRID=4326;POINT (103.787317 1.290681),Open,42,103.787317,1.290681,1.0,138
queenstown-scienceparkdr-dnvgl-lobby,Queenstown/Science Park Dr/DNV GL/Lobby,118227-02,SG-118227-002,Station,"{'city': 'Singapore', 'street': '16, Science Park Dr', 'country': 'SG', 'zipcode': '118227'}",SRID=4326;POINT (103.786895751953 1.29014253616333),Open,42,103.7868958,1.290142536,0.0,138
queenstown-stirlingroad-blk171a-deck1,Queenstown/Stirling Road/Blk 171A/Deck 1,141171-01,SG-141171-001,Parking,"{'city': 'Singapore', 'street': '171A Stirling Road', 'country': 'SG', 'zipcode': '141171', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.803701 1.290027),Open,42,103.803701,1.290027,0.0,137
queenstown-strathmoreavenue-blk56a-deck1b,Queenstown/Strathmore Avenue/Blk 56A/Deck 1B,143056-01,SG-143056-001,Parking,"{'city': 'Singapore', 'street': '56A Strathmore Avenue', 'country': 'SG', 'zipcode': '143056', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.809891 1.292857),Open,42,103.809891,1.292857,0.0,33
sembawang-admiraltydr-blk358a-deck1a,Sembawang/Admiralty Dr/Blk 358A/Deck 1A,751358-01,SG-751358-001,Parking,"{'city': 'Singapore', 'street': '358A Admiralty Drive', 'country': 'SG', 'zipcode': '751358'}",SRID=4326;POINT (103.81607 1.44891),Open,18,103.81607,1.44891,0.0,141
sembawang-canberracrescent-blk117-deck2b,Sembawang/Canberra Crescent/Blk 117/Deck 2B,750117-01,SG-750117-001,Parking,"{'city': 'Singapore', 'street': '117 Canberra Crescent', 'country': 'SG', 'zipcode': '750117', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.8299 1.445044),Open,18,103.8299,1.445044,1.0,139
sembawang-canberraroad-blk306a-deck1,Sembawang/Canberra Road/Blk 306A/Deck 1,751306-01,SG-751306-001,Parking,"{'city': 'Singapore', 'street': '306A Canberra Road', 'country': 'SG', 'zipcode': '751306', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.822578 1.445376),Open,18,103.822578,1.445376,0.0,141
sembawang-montrealdrive-blk504-deck1a,Sembawang/Montreal Drive/Blk 504/Deck 1A,750504-01,SG-750504-001,Parking,"{'city': 'Singapore', 'street': '504 Montreal Drive', 'country': 'SG', 'zipcode': '750504', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.824006 1.450844),Open,18,103.824006,1.450844,1.0,140
sembawang-sembawangclose-blk322a-deck3a,Sembawang/Sembawang Close/Blk 322A/Deck 3A,751322-01,SG-751322-001,Parking,"{'city': 'Singapore', 'street': '322A Sembawang Close', 'country': 'SG', 'zipcode': '751322', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.818248 1.446177),Open,18,103.818248,1.446177,1.0,141
sembawang-sembawangcrescent-blk336a-deck2b,Sembawang/Sembawang Crescent/Blk 336A/Deck 2B,751336-01,SG-751336-001,Parking,"{'city': 'Singapore', 'street': '336A Sembawang Crescent', 'country': 'SG', 'zipcode': '751336', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.815026 1.446371),Open,18,103.815026,1.446371,0.0,141
sembawang-sembawangcrescent-blk365-deck2b,Sembawang/Sembawang Crescent/Blk 365/Deck 2B,750365-01,SG-750365-001,Parking,"{'city': 'Singapore', 'street': '365 Sembawang Crescent', 'country': 'SG', 'zipcode': '750365', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.816083 1.444464),Open,18,103.816083,1.444464,0.0,141
sembawang-sembawangdrive-blk406a-deck1a,Sembawang/Sembawang Drive/Blk 406A/Deck 1A,751406-01,SG-751406-001,Parking,"{'city': 'Singapore', 'street': '406A Sembawang Drive', 'country': 'SG', 'zipcode': '751406', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.817493 1.452323),Open,18,103.817493,1.452323,1.0,142
sembawang-sembawangdrive-blk463-deck2a,Sembawang/Sembawang Drive/Blk 463/Deck 2A,750463-01,SG-750463-001,Parking,"{'city': 'Singapore', 'street': '463 Sembawang Drive', 'country': 'SG', 'zipcode': '750463', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.814685 1.455575),Open,18,103.814685,1.455575,0.0,142
sembawang-wellingtoncircle-blk508-deck1b,Sembawang/Wellington Circle/Blk 508/Deck 1B,750508-01,SG-750508-001,Parking,"{'city': 'Singapore', 'street': '508 Wellington circle', 'country': 'SG', 'zipcode': '750508', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.81986 1.452938),Open,18,103.81986,1.452938,0.0,142
sengkang-anchorvaledrive-blk319-deck2a,Sengkang/Anchorvale Drive/Blk 319/Deck 2A,540319-01,SG-540319-001,Parking,"{'city': 'Singapore', 'street': '319 Anchorvale Drive', 'country': 'SG', 'zipcode': '540319', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.890279 1.390657),Open,21,103.890279,1.390657,1.0,143
sengkang-anchorvaleroad-blk308-deck2b,Sengkang/Anchorvale Road/Blk 308/Deck 2B,540308-01,SG-540308-001,Parking,"{'city': 'Singapore', 'street': '308 Anchorvale Road', 'country': 'SG', 'zipcode': '540308', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.886397 1.389624),Open,21,103.886397,1.389624,0.0,143
sengkang-anchorvalestreet-blk329-deck1a,Sengkang/Anchorvale Street/Blk 329/Deck 1A,540329-01,SG-540329-001,Parking,"{'city': 'Singapore', 'street': '329 Anchorvale Street', 'country': 'SG', 'zipcode': '540329', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.889296 1.39634),Open,21,103.889296,1.39634,0.0,150
sengkang-compassvalecrescent-blk293-deck2a,Sengkang/Compassvale Crescent/Blk 293/Deck 2A,540293-01,SG-540293-001,Parking,"{'city': 'Singapore', 'street': '293 Compassvale Crescent', 'country': 'SG', 'zipcode': '540293', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.895316 1.396379),Open,21,103.895316,1.396379,0.0,150
sengkang-compassvalecrescent-blk295-deck1a,Sengkang/Compassvale Crescent/Blk 295/Deck 1A,540295-01,SG-540295-001,Parking,"{'city': 'Singapore', 'street': '295 Compassvale Crescent', 'country': 'SG', 'zipcode': '540295', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.898795 1.397646),Open,21,103.898795,1.397646,0.0,145
sengkang-compassvalelink-blk267-deck1a,Sengkang/Compassvale Link/Blk 267/Deck 1A,540267-01,SG-540267-001,Parking,"{'city': 'Singapore', 'street': '267 Compassvale Link', 'country': 'SG', 'zipcode': '540267', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.897028 1.383762),Open,21,103.897028,1.383762,1.0,144
sengkang-compassvaleroad-blk203-deck1a,Sengkang/Compassvale Road/Blk 203/Deck 1A,540203-01,SG-540203-001,Parking,"{'city': 'Singapore', 'street': '203 Compassvale Road', 'country': 'SG', 'zipcode': '540203', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.895393 1.387328),Open,21,103.895393,1.387328,0.0,144
sengkang-compassvaleroad-blk256a-deck1b,Sengkang/Compassvale Road/Blk 256A/Deck 1B,541256-01,SG-541256-001,Parking,"{'city': 'Singapore', 'street': '256A Compassvale Road', 'country': 'SG', 'zipcode': '541256', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.899491 1.393647),Open,21,103.899491,1.393647,1.0,145
sengkang-compassvalewalk-blk236a-deck1b,Sengkang/Compassvale Walk/Blk 236A/Deck 1B,541236-01,SG-541236-001,Parking,"{'city': 'Singapore', 'street': '236A Compassvale Walk', 'country': 'SG', 'zipcode': '541236', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.900021 1.390343),Open,21,103.900021,1.390343,0.0,145
sengkang-fernvalelink-blk414-deck1,Sengkang/Fernvale Link/Blk 414/Deck 1,790414-01,SG-790414-001,Parking,"{'city': 'Singapore', 'street': '414 Fernvale Link', 'country': 'SG', 'zipcode': '790414', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.8803 1.390411),Open,21,103.8803,1.390411,1.0,146
sengkang-fernvalelink-blk468-deck2a,Sengkang/Fernvale Link/Blk 468/Deck 2A,790468-01,SG-790468-001,Parking,"{'city': 'Singapore', 'street': '468 Fernvale Link', 'country': 'SG', 'zipcode': '790468', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.878221 1.39663),Open,21,103.878221,1.39663,1.0,147
sengkang-fernvalerd-blk453a-deck1a,Sengkang/Fernvale Rd/Blk 453A/Deck 1A,790453-01,SG-790453-001,Parking,"{'city': 'Singapore', 'street': '453 Fernvale Road', 'country': 'SG', 'zipcode': '790453'}",SRID=4326;POINT (103.87528 1.393954),Open,21,103.87528,1.393954,0.0,147
sengkang-fernvalestreet-blk472-deck1a,Sengkang/Fernvale Street/Blk 472/Deck 1A,790472-01,SG-790472-001,Parking,"{'city': 'Singapore', 'street': '472 Fernvale Street', 'country': 'SG', 'zipcode': '790472', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.881727 1.396952),Open,21,103.881727,1.396952,0.0,147
sengkang-rivervalecrescent-blk146a-deck1b,Sengkang/Rivervale Crescent/Blk 146A/Deck 1B,541146-01,SG-541146-001,Parking,"{'city': 'Singapore', 'street': '146A Rivervale Crescent', 'country': 'SG', 'zipcode': '541146', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.9061507 1.3903867),Open,21,103.9061507,1.3903867,1.0,148
sengkang-rivervalecrescent-blk160-deck1,Sengkang/Rivervale Crescent/Blk 160/Deck 1,540160-01,SG-540160-001,Parking,"{'city': 'Singapore', 'street': '160 Rivervale Crescent', 'country': 'SG', 'zipcode': '540160', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.90765 1.387305),Open,21,103.90765,1.387305,0.0,148
sengkang-rivervalecrescent-blk184-deck1b,Sengkang/Rivervale Crescent/Blk 184/Deck 1B,540184-01,SG-540184-001,Parking,"{'city': 'Singapore', 'street': '184 Rivervale Crescent', 'country': 'SG', 'zipcode': '540184', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.908205 1.39209),Open,21,103.908205,1.39209,0.0,148
sengkang-rivervaledrive-blk117d-deck1b,Sengkang/Rivervale Drive/Blk 117D/Deck 1B,544117-01,SG-544117-001,Parking,"{'city': 'Singapore', 'street': '117D Rivervale Drive', 'country': 'SG', 'zipcode': '544117', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.90311 1.382819),Open,21,103.90311,1.382819,1.0,149
sengkang-rivervaledrive-blk124d-deck1a,Sengkang/Rivervale Drive/Blk 124D/Deck 1A,544124-01,SG-544124-001,Parking,"{'city': 'Singapore', 'street': '124D Rivervale drive', 'country': 'SG', 'zipcode': '544124', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.902722 1.387552),Open,21,103.902722,1.387552,0.0,148
sengkang-rivervaledrive-blk190c-deck1b,Sengkang/Rivervale Drive/Blk 190C/Deck 1B,543190-01,SG-543190-001,Parking,"{'city': 'Singapore', 'street': '190C Rivervale drive', 'country': 'SG', 'zipcode': '543190', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.902436 1.39479),Open,21,103.902436,1.39479,0.0,145
sengkang-rivervalewalk-blk102a-deck2a,Sengkang/Rivervale Walk/Blk 102A/Deck 2A,541102-01,SG-541102-001,Parking,"{'city': 'Singapore', 'street': '102A Rivervale Walk', 'country': 'SG', 'zipcode': '541102', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.900006 1.382212),Open,21,103.900006,1.382212,0.0,149
sengkang-sengkangeastroad-blk201-deck1b,Sengkang/Sengkang East Road/Blk 201/Deck 1B,540201-01,SG-540201-001,Parking,"{'city': 'Singapore', 'street': '201 Sengkang East Road', 'country': 'SG', 'zipcode': '540201', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.892373 1.388419),Open,21,103.892373,1.388419,0.0,143
sengkang-sengkangeastway-blk323-deck1a,Sengkang/Sengkang East Way/Blk 323/Deck 1A,543323-01,SG-543323-001,Parking,"{'city': 'Singapore', 'street': '323 Sengkang East Way', 'country': 'SG', 'zipcode': '543323'}",SRID=4326;POINT (103.89251 1.39333),Open,21,103.89251,1.39333,1.0,150
sengkang-sengkangwestavenue-blk439-deck2a,Sengkang/Sengkang West Avenue/Blk 439/Deck 2A,790439-01,SG-790439-001,Parking,"{'city': 'Singapore', 'street': '439 Sengkang West Avenue', 'country': 'SG', 'zipcode': '790439', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.87758 1.392184),Open,21,103.87758,1.392184,0.0,146
sentosa-1coveavenue-sentosacove-blkb-level2,Sentosa/1 Cove Avenue/Sentosa Cove/Blk B/Level 2,098537-01,SG-098537-001,Parking,"{'city': 'Singapore', 'street': '1 Cove Avenue, Sentosa Cove', 'country': 'SG', 'zipcode': '098537', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.840256 1.247741),Open,43,103.840256,1.247741,1.0,151
sentosa-50beachview-basement-beachstationnearbeachstationescalator,Sentosa/50 Beach View/Basement/Beach Station(Near Beach Station Escalator),098604-01,SG-098604-001,Parking,"{'city': 'Singapore', 'street': '50 Beach View', 'country': 'SG', 'zipcode': '098604', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.819188 1.251171),Open,43,103.819188,1.251171,1.0,152
sentosa-8sentosagateway-resortworldsentosa-oppositetaxistandb1towardswestcarpark,Sentosa/8 Sentosa Gateway/Resort World Sentosa/Opposite Taxi Stand @ B1 towards West carpark,098269-01,SG-098269-001,Parking,"{'city': 'Singapore', 'street': '8 Sentosa Gateway', 'country': 'SG', 'zipcode': '098269', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.825533 1.254335),Open,43,103.825533,1.254335,1.0,153
serangoon-lorongliewlian-blk2a-deck2a,Serangoon/Lorong Liew Lian/Blk 2A/Deck 2A,532002-01,SG-532002-001,Parking,"{'city': 'Singapore', 'street': '2A Lorong Liew Lian', 'country': 'SG', 'zipcode': '532002'}",SRID=4326;POINT (103.875774 1.34985),Open,22,103.875774,1.34985,1.0,154
serangoon-serangoonave2-blk238a-deck2a,Serangoon/Serangoon Ave 2/Blk 238A/Deck 2A,551238-01,SG-551238-001,Parking,"{'city': 'Singapore', 'street': '238A Serangoon Avenue 2', 'country': 'SG', 'zipcode': '551238', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.868894 1.354025),Open,22,103.868894,1.354025,1.0,155
serangoon-serangoonavenue4-blk212,Serangoon/Serangoon Avenue 4/Blk 212,550212-01,SG-550212-001,Parking,"{'city': 'Singapore', 'street': '212 Serangoon Avenue 4', 'country': 'SG', 'zipcode': '550212', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.873229 1.356934),Open,22,103.873229,1.356934,1.0,156
serangoon-serangooncentral-blk264-deck2,Serangoon/Serangoon Central/Blk 264/Deck 2,550264-01,SG-550264-001,Parking,"{'city': 'Singapore', 'street': '264 Serangoon Central', 'country': 'SG', 'zipcode': '550264', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.872152 1.352005),Open,22,103.872152,1.352005,0.0,155
serangoon-serangooncentral-blk410a-deck3a,Serangoon/Serangoon Central/Blk 410A/Deck 3A,551410-01,SG-551410-001,Parking,"{'city': 'Singapore', 'street': '410A Serangoon Central', 'country': 'SG', 'zipcode': '551410', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.873591 1.348203),Open,22,103.873591,1.348203,0.0,154
serangoon-serangoonnorthavenue1-blk149a-deck2b,Serangoon/Serangoon North Avenue 1/Blk 149A/Deck 2B,551149-01,SG-551149-001,Parking,"{'city': 'Singapore', 'street': '149A Serangoon North Avenue 1', 'country': 'SG', 'zipcode': '551149', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.873289 1.367212),Open,22,103.873289,1.367212,1.0,157
serangoon-serangoonnorthavenue4-blk512a-deck1b,Serangoon/Serangoon North Avenue 4/Blk 512A/Deck 1B,551512-01,SG-551512-001,Parking,"{'city': 'Singapore', 'street': '512A Serangoon North Avenue 4', 'country': 'SG', 'zipcode': '551512', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.8751 1.371005),Open,22,103.8751,1.371005,0.0,157
serangoon-serangoonnorthavenue-blk546a-deck1a,Serangoon/Serangoon North Avenue/Blk 546A/Deck 1A,551546-01,SG-551546-001,Parking,"{'city': 'Singapore', 'street': '546A Serangoon North Avenue 3', 'country': 'SG', 'zipcode': '551546', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.870194 1.374037),Open,22,103.870194,1.374037,1.0,158
serangoon-upperserangoonview-blk476-deck3,Serangoon/Upper Serangoon View/Blk 476/Deck 3,530476-01,SG-530476-001,Parking,"{'city': 'Singapore', 'street': '476 Upper Serangoon View', 'country': 'SG', 'zipcode': '530476', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.903721 1.37738),Open,35,103.903721,1.37738,1.0,159
tampines-4tampinescentral5-tampinesmall-deckb2,Tampines/4 Tampines Central 5/Tampines Mall/Deck B2,529510-01,SG-529510-001,Parking,"{'city': 'Singapore', 'street': '4 Tampines Central 5', 'country': 'SG', 'zipcode': '529510', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.945251 1.352467),Open,49,103.945251,1.352467,0.0,165
tampines-simeiroad-blk155,Tampines/Simei Road/Blk 155,520155-01,SG-520155-001,Parking,"{'city': 'Singapore', 'street': '155 Simei Road', 'country': 'SG', 'zipcode': '520155', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.958393 1.344756),Open,49,103.958393,1.344756,1.0,160
tampines-simeist1-blk108-deck373,Tampines/Simei St 1/Blk 108,520108-01,SG-520108-001,Parking,"{'city': 'Singapore', 'street': '108 Simei Street 1', 'country': 'SG', 'zipcode': '520108'}",SRID=4326;POINT (103.951077 1.343322),Open,49,103.951077,1.343322,1.0,161
simei-simeistreet1-blk132,Tampines/Simei Street 1/Blk 132,520132-01,SG-520132-001,Parking,"{'city': 'Singapore', 'street': '132 Simei Street 1', 'country': 'SG', 'zipcode': '520132', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.9562201 1.3472048),Open,49,103.9562201,1.3472048,0.0,160
tampines-simeistreet4-blk233,Tampines/Simei Street 4/Blk 233,520221-01,SG-520221-001,Parking,"{'city': 'Singapore', 'street': '221/235 Simei Street 4', 'country': 'SG', 'zipcode': '520221', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.956347 1.344043),Open,49,103.956347,1.344043,0.0,160
tampines-tampinesavenue1-blk890-deck1,Tampines/Tampines Avenue 1/Blk 890/Deck 1,520890-01,SG-520890-001,Parking,"{'city': 'Singapore', 'street': '890 Tampines Avenue 1', 'country': 'SG', 'zipcode': '520890', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.934193 1.34709),Open,49,103.934193,1.34709,0.0,170
tampines-tampinesavenue4-blk902,Tampines/Tampines Avenue 4/Blk 902,520902-01,SG-520902-001,Parking,"{'city': 'Singapore', 'street': '902 Tampines Avenue 4', 'country': 'SG', 'zipcode': '520902', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.939541 1.351249),Open,49,103.939541,1.351249,1.0,162
tampines-tampinesavenue8-blk879c-deck1a,Tampines/Tampines Avenue 8/Blk 879C/Deck 1A,523879-01,SG-523879-001,Parking,"{'city': 'Singapore', 'street': '879C Tampines Avenue 8', 'country': 'SG', 'zipcode': '523879', 'building': '', 'neighborhood': ''}",SRID=4326;POINT (103.928663 1.351144),Open,49,103.928663,1.351144,1.0,163
