,temp_clstr_175,hum_clstr_175,wind_clstr_175,wea_clstr_175,wea_desc_clstr_175
1643,304.01,59.0,3.13,Clouds,broken clouds
1644,304.86,53.0,4.47,Clouds,broken clouds
1645,304.66,55.0,5.36,Clouds,broken clouds
1646,305.43,53.0,4.47,Clouds,scattered clouds
1647,305.43,51.0,3.58,Clouds,broken clouds
1648,305.21,50.0,4.02,Clouds,broken clouds
1649,305.76,49.0,2.68,Clouds,broken clouds
1650,305.01,52.0,3.58,Clouds,scattered clouds
1651,303.81,62.0,3.13,Clouds,broken clouds
1652,303.2,68.0,3.13,Clouds,broken clouds
1653,303.2,68.0,4.02,Clouds,broken clouds
1654,302.56,74.0,3.58,Clouds,broken clouds
1655,302.0,85.0,4.47,Clouds,broken clouds
1656,302.14,83.0,4.02,Clouds,broken clouds
1657,301.03,88.0,3.58,Clouds,broken clouds
1658,301.74,81.0,3.13,Thunderstorm,thunderstorm
1659,301.11,83.0,3.58,Rain,light intensity shower rain
1660,300.46,86.0,2.24,Clouds,broken clouds
1661,300.46,86.0,2.24,Clouds,broken clouds
1662,298.81,94.0,1.34,Clouds,broken clouds
1663,299.92,88.0,2.24,Thunderstorm,thunderstorm
1664,300.12,83.0,1.34,Clouds,scattered clouds
1665,297.49,89.0,3.6,Clouds,scattered clouds
1666,296.83,94.0,1.54,Rain,light intensity shower rain
1667,297.72,90.0,3.6,Rain,light rain
1668,297.77,94.0,1.54,Rain,moderate rain
1669,297.79,92.0,1.54,Clouds,broken clouds
1670,299.07,89.0,1.54,Clouds,broken clouds
1671,299.62,81.0,2.06,Clouds,broken clouds
1672,299.96,79.0,2.57,Clouds,broken clouds
1673,299.81,80.0,1.54,Clouds,broken clouds
1674,299.19,83.0,2.68,Clouds,scattered clouds
1675,298.22,88.0,2.68,Clouds,broken clouds
1676,298.47,87.0,0.89,Clouds,broken clouds
1677,298.61,88.0,2.24,Clouds,broken clouds
1678,299.01,86.0,2.24,Clouds,broken clouds
1679,298.98,86.0,2.24,Rain,light rain
1680,298.81,83.0,2.24,Clouds,broken clouds
1681,298.61,86.0,2.68,Clouds,broken clouds
1682,298.61,86.0,2.24,Clouds,broken clouds
1683,298.61,86.0,1.34,Clouds,broken clouds
1684,297.14,94.0,1.34,Clouds,broken clouds
1685,297.72,90.0,1.34,Clouds,broken clouds
1686,297.56,92.0,1.34,Clouds,broken clouds
1687,298.67,86.0,1.34,Clouds,broken clouds
1688,298.67,86.0,1.34,Rain,moderate rain
1689,298.95,88.0,1.34,Clouds,broken clouds
1690,300.43,77.0,2.68,Clouds,broken clouds
1691,301.48,75.0,2.68,Clouds,broken clouds
1692,302.12,71.0,3.58,Clouds,broken clouds
1693,302.16,70.0,3.13,Rain,light rain
1694,303.52,63.0,2.24,Clouds,scattered clouds
1695,303.18,67.0,3.58,Clouds,broken clouds
1696,303.58,63.0,3.13,Clouds,broken clouds
1697,302.9,63.0,4.47,Clouds,broken clouds
1698,302.19,70.0,5.36,Clouds,broken clouds
1699,301.16,69.0,4.47,Clouds,broken clouds
1700,300.07,72.0,3.58,Clouds,scattered clouds
1701,299.92,74.0,3.58,Clouds,broken clouds
1702,299.42,76.0,3.13,Clouds,broken clouds
1703,299.42,76.0,2.68,Clouds,broken clouds
1704,299.42,80.0,3.13,Clouds,broken clouds
1705,299.01,81.0,3.13,Clouds,broken clouds
1706,299.01,81.0,3.13,Clouds,broken clouds
1707,299.01,83.0,3.13,Clear,clear sky
1708,299.01,81.0,3.13,Clear,clear sky
1709,299.01,81.0,3.13,Rain,light rain
1710,298.81,83.0,3.13,Rain,light rain
1711,299.01,81.0,2.68,Rain,heavy intensity rain
1712,299.05,83.0,3.13,Rain,heavy intensity rain
1713,299.34,82.0,2.24,Clouds,broken clouds
1714,300.38,77.0,3.13,Clouds,broken clouds
1715,301.79,73.0,4.02,Clouds,broken clouds
1716,302.1,70.0,6.71,Clouds,broken clouds
1717,303.18,67.0,5.36,Clouds,broken clouds
1718,303.18,68.0,5.81,Clouds,broken clouds
1719,303.91,62.0,5.36,Clouds,broken clouds
1720,303.27,66.0,6.71,Clouds,scattered clouds
1721,301.91,74.0,8.05,Clouds,scattered clouds
1722,302.19,74.0,6.26,Clouds,broken clouds
1723,301.43,71.0,5.81,Clouds,broken clouds
1724,300.38,77.0,3.13,Clouds,broken clouds
1725,300.42,78.0,2.68,Clouds,broken clouds
1726,300.38,78.0,2.68,Clouds,broken clouds
1727,300.42,78.0,2.68,Clouds,broken clouds
1728,300.04,78.0,2.68,Clouds,broken clouds
1729,299.42,83.0,3.13,Clouds,broken clouds
1730,299.42,84.0,3.13,Clouds,broken clouds
1731,299.01,85.0,3.58,Clouds,broken clouds
1732,299.01,86.0,3.13,Rain,moderate rain
1733,299.01,86.0,2.24,Clouds,broken clouds
1734,299.32,85.0,3.58,Clouds,broken clouds
1735,299.34,83.0,3.13,Rain,heavy intensity rain
1736,299.51,71.0,3.58,Rain,light rain
1737,300.39,80.0,2.24,Rain,light rain
1738,301.2,76.0,4.02,Clouds,broken clouds
1739,301.43,75.0,5.81,Clouds,broken clouds
1740,301.07,78.0,4.47,Clouds,broken clouds
1741,301.07,78.0,5.81,Clouds,broken clouds
1742,302.1,71.0,4.02,Clouds,broken clouds
1743,301.91,72.0,5.81,Clouds,broken clouds
1744,302.71,70.0,4.02,Clouds,broken clouds
1745,301.46,74.0,5.81,Clouds,broken clouds
1746,301.41,72.0,6.26,Clouds,broken clouds
1747,300.71,72.0,5.36,Clouds,broken clouds
1748,299.84,79.0,4.47,Clouds,broken clouds
1749,299.51,80.0,3.13,Rain,moderate rain
1750,299.42,80.0,3.13,Clouds,broken clouds
1751,299.42,80.0,3.58,Clouds,broken clouds
1752,299.42,78.0,3.13,Rain,moderate rain
1753,299.42,80.0,3.58,Clouds,broken clouds
1754,299.01,81.0,2.24,Clouds,scattered clouds
1755,299.01,83.0,2.68,Clouds,broken clouds
1756,299.01,83.0,3.13,Clouds,broken clouds
1757,299.01,83.0,2.68,Rain,light rain
1758,298.25,88.0,2.68,Rain,light rain
1759,298.95,83.0,3.13,Clouds,broken clouds
1760,299.34,81.0,3.13,Clouds,scattered clouds
1761,299.92,78.0,3.58,Clouds,broken clouds
1762,301.58,71.0,4.47,Clouds,broken clouds
1763,302.45,67.0,5.81,Clouds,broken clouds
1764,302.5,64.0,5.36,Rain,light rain
1765,302.16,65.0,4.47,Rain,light rain
1766,303.18,61.0,4.02,Clouds,broken clouds
1767,303.63,61.0,4.47,Clouds,scattered clouds
1768,303.4,59.0,4.47,Clouds,scattered clouds
1769,302.82,60.0,5.81,Clouds,scattered clouds
1770,302.19,65.0,6.26,Clouds,broken clouds
1771,301.07,69.0,4.47,Clouds,broken clouds
1772,300.88,69.0,3.58,Clouds,broken clouds
1773,300.46,72.0,4.02,Clouds,broken clouds
1774,300.06,76.0,4.47,Clouds,broken clouds
1775,300.04,78.0,3.58,Clouds,broken clouds
1776,298.81,83.0,3.58,Clouds,broken clouds
1777,299.43,81.0,3.58,Clouds,broken clouds
1778,299.42,81.0,3.58,Clouds,broken clouds
1779,299.42,81.0,3.13,Clouds,broken clouds
1780,299.01,83.0,4.02,Clouds,broken clouds
1781,299.01,83.0,4.02,Clouds,broken clouds
1782,298.81,83.0,2.68,Clouds,broken clouds
1783,298.81,83.0,2.68,Clouds,broken clouds
1784,299.42,81.0,3.13,Clear,clear sky
1785,300.78,77.0,2.68,Clouds,broken clouds
1786,302.15,70.0,4.47,Clouds,broken clouds
1787,303.61,63.0,5.81,Clouds,broken clouds
1788,303.9,66.0,4.02,Clouds,broken clouds
1789,303.22,70.0,6.71,Clouds,broken clouds
1790,304.41,62.0,6.71,Clouds,broken clouds
1791,303.55,65.0,7.15,Clouds,broken clouds
1792,303.63,65.0,8.94,Clouds,broken clouds
1793,303.27,65.0,6.26,Clouds,broken clouds
1794,302.14,70.0,6.71,Clouds,broken clouds
1795,301.55,68.0,5.81,Clouds,broken clouds
1796,300.95,73.0,3.58,Clouds,broken clouds
1797,300.46,75.0,4.47,Clouds,broken clouds
1798,300.46,76.0,3.58,Clouds,broken clouds
1799,300.06,78.0,4.47,Clouds,broken clouds
1800,299.92,78.0,5.81,Clouds,broken clouds
1801,300.06,78.0,4.47,Clouds,broken clouds
1802,299.49,81.0,3.13,Clouds,broken clouds
1803,299.9,79.0,4.02,Rain,moderate rain
1804,299.01,83.0,3.58,Rain,light rain
1805,299.42,81.0,3.13,Clouds,broken clouds
1806,299.01,83.0,2.68,Clouds,broken clouds
1807,299.42,81.0,3.13,Clouds,scattered clouds
1808,299.51,83.0,3.13,Clouds,scattered clouds
1809,300.59,79.0,3.58,Rain,light rain
1810,301.45,77.0,5.36,Clouds,broken clouds
1811,302.16,76.0,4.02,Clouds,broken clouds
1812,301.19,78.0,6.71,Clouds,scattered clouds
1813,303.91,68.0,8.05,Clouds,broken clouds
1814,303.93,64.0,8.94,Clouds,broken clouds
1815,303.99,64.0,8.05,Clouds,broken clouds
1816,303.22,70.0,8.94,Clouds,broken clouds
1817,302.9,68.0,7.6,Clouds,broken clouds
1818,302.13,70.0,7.15,Clouds,broken clouds
1819,301.03,74.0,6.71,Clouds,broken clouds
1820,300.55,75.0,5.81,Clouds,broken clouds
1821,300.46,75.0,4.47,Clouds,broken clouds
1822,299.9,78.0,4.02,Clouds,broken clouds
1823,299.9,78.0,3.58,Clouds,broken clouds
1824,298.81,83.0,3.13,Clouds,broken clouds
1825,299.01,83.0,3.58,Clouds,broken clouds
1826,299.01,83.0,4.02,Clouds,broken clouds
1827,299.01,83.0,3.58,Clouds,broken clouds
1828,298.98,83.0,3.58,Clouds,broken clouds
1829,299.01,83.0,2.68,Clouds,broken clouds
1830,299.01,83.0,2.68,Clouds,broken clouds
1831,298.81,83.0,2.68,Clouds,broken clouds
1832,299.41,82.0,2.68,Clouds,broken clouds
1833,300.66,78.0,3.58,Clouds,broken clouds
1834,302.16,74.0,5.81,Clouds,broken clouds
1835,303.61,66.0,7.6,Clouds,broken clouds
1836,304.14,64.0,6.71,Clouds,broken clouds
1837,304.14,63.0,6.71,Clouds,broken clouds
1838,304.36,62.0,7.6,Clouds,broken clouds
1839,303.94,66.0,7.6,Clouds,broken clouds
1840,303.76,64.0,8.05,Clouds,broken clouds
1841,302.82,62.0,4.47,Clouds,broken clouds
1842,302.15,62.0,6.26,Clouds,broken clouds
1843,301.41,67.0,5.36,Clouds,broken clouds
1844,300.82,74.0,4.47,Clouds,broken clouds
1845,300.29,75.0,3.13,Clouds,broken clouds
1846,300.09,78.0,4.47,Clouds,broken clouds
1847,300.09,78.0,3.13,Clouds,broken clouds
1848,300.01,83.0,3.13,Clouds,broken clouds
1849,299.84,82.0,3.13,Clouds,broken clouds
1850,299.34,84.0,3.13,Clouds,broken clouds
1851,299.42,84.0,3.13,Clouds,broken clouds
1852,299.42,84.0,2.68,Clouds,broken clouds
1853,299.01,86.0,3.13,Clouds,broken clouds
1854,299.05,86.0,3.13,Clouds,broken clouds
1855,299.05,89.0,3.13,Clouds,broken clouds
1856,299.51,86.0,3.13,Clouds,broken clouds
1857,301.13,78.0,4.02,Clouds,broken clouds
1858,302.45,74.0,4.47,Clouds,broken clouds
1859,303.63,68.0,5.36,Clouds,broken clouds
1860,303.91,65.0,6.26,Clouds,scattered clouds
1861,302.29,75.0,2.24,Clouds,scattered clouds
1862,304.16,63.0,6.71,Clouds,scattered clouds
1863,302.6,73.0,7.15,Clouds,scattered clouds
1864,301.47,78.0,4.02,Clouds,scattered clouds
1865,299.47,89.0,4.02,Clouds,scattered clouds
1866,299.02,91.0,2.68,Thunderstorm,thunderstorm with light rain
1867,298.68,92.0,3.58,Thunderstorm,thunderstorm with light rain
1868,298.4,92.0,2.68,Rain,moderate rain
1869,298.18,93.0,0.89,Rain,moderate rain
1870,298.81,89.0,2.24,Rain,moderate rain
1871,298.89,89.0,2.24,Rain,light rain
1872,299.01,89.0,2.24,Rain,moderate rain
1873,298.77,91.0,2.68,Rain,moderate rain
1874,298.39,92.0,0.89,Rain,heavy intensity rain
1875,298.2,94.0,2.24,Rain,heavy intensity rain
1876,298.64,91.0,1.34,Rain,very heavy rain
1877,298.88,90.0,2.24,Rain,moderate rain
1878,298.88,90.0,3.13,Rain,light rain
1879,298.88,90.0,2.68,Clouds,broken clouds
1880,299.05,89.0,2.24,Clouds,broken clouds
1881,299.1,88.0,3.13,Clouds,broken clouds
1882,302.11,77.0,3.13,Clouds,broken clouds
1883,302.83,73.0,4.47,Clouds,broken clouds
1884,303.44,72.0,6.26,Clouds,broken clouds
1885,303.42,73.0,5.81,Clouds,broken clouds
1886,300.82,85.0,6.71,Clouds,scattered clouds
1887,299.16,91.0,6.26,Rain,light intensity shower rain
1888,300.25,87.0,4.47,Thunderstorm,thunderstorm with light rain
1889,300.05,89.0,6.26,Rain,moderate rain
1890,300.03,88.0,3.13,Rain,light rain
1891,299.79,90.0,3.13,Clouds,broken clouds
1892,299.38,92.0,2.68,Rain,light rain
1893,299.78,90.0,2.68,Rain,moderate rain
1894,299.22,90.0,2.68,Rain,light rain
1895,299.05,90.0,2.24,Rain,light rain
1896,299.05,89.0,2.24,Clouds,broken clouds
1897,299.34,87.0,3.13,Clouds,broken clouds
1898,299.05,89.0,2.24,Clouds,broken clouds
1899,299.05,89.0,2.68,Clouds,broken clouds
1900,299.05,89.0,2.68,Clouds,broken clouds
1901,298.81,90.0,1.34,Clouds,broken clouds
1902,298.88,89.0,1.34,Clouds,broken clouds
1903,298.6,92.0,1.34,Clouds,broken clouds
1904,299.05,90.0,2.24,Clouds,broken clouds
1905,299.41,87.0,3.13,Clouds,scattered clouds
1906,299.58,85.0,3.58,Clouds,broken clouds
1907,300.11,82.0,3.13,Rain,moderate rain
1908,300.8,79.0,3.13,Rain,light rain
1909,302.13,73.0,5.36,Clouds,broken clouds
1910,301.43,71.0,5.36,Rain,light rain
1911,300.91,75.0,4.47,Rain,light intensity shower rain
1912,300.59,79.0,4.47,Rain,moderate rain
1913,300.05,80.0,4.47,Rain,moderate rain
1914,300.01,78.0,5.36,Rain,light rain
1915,299.84,81.0,4.47,Rain,light rain
1916,299.78,85.0,4.02,Clouds,scattered clouds
1917,299.38,87.0,5.36,Clouds,broken clouds
1918,299.03,89.0,3.58,Clouds,broken clouds
1919,299.03,89.0,3.58,Clouds,broken clouds
1920,298.95,88.0,3.13,Clouds,broken clouds
1921,299.05,86.0,2.24,Clouds,broken clouds
1922,298.88,87.0,1.34,Clouds,broken clouds
1923,298.88,87.0,1.34,Clouds,broken clouds
1924,298.61,88.0,2.68,Clouds,broken clouds
1925,298.54,86.0,0.89,Clouds,broken clouds
1926,298.54,86.0,2.68,Clouds,broken clouds
1927,298.47,88.0,2.68,Clouds,broken clouds
1928,299.05,85.0,2.24,Clouds,broken clouds
1929,299.44,87.0,2.68,Clouds,broken clouds
1930,299.99,84.0,4.02,Clouds,broken clouds
1931,301.13,77.0,4.02,Clouds,broken clouds
1932,302.2,73.0,3.58,Clouds,scattered clouds
1933,301.82,73.0,6.26,Clouds,broken clouds
1934,302.38,71.0,4.47,Clouds,broken clouds
1935,302.13,68.0,8.05,Clouds,broken clouds
1936,302.16,66.0,7.6,Clouds,broken clouds
1937,301.53,69.0,6.71,Clouds,broken clouds
1938,300.5,71.0,5.81,Clouds,broken clouds
1939,300.38,73.0,4.02,Clouds,broken clouds
1940,299.78,77.0,3.13,Clouds,broken clouds
1941,299.51,79.0,2.68,Clouds,broken clouds
1942,299.51,80.0,3.58,Clouds,broken clouds
1943,299.51,81.0,4.02,Clouds,broken clouds
1944,298.95,83.0,3.58,Clouds,broken clouds
1945,299.67,80.0,3.58,Clouds,broken clouds
1946,299.34,82.0,3.13,Clouds,broken clouds
1947,299.05,83.0,3.58,Clouds,broken clouds
1948,299.01,83.0,3.58,Clouds,broken clouds
1949,299.01,83.0,3.58,Clouds,broken clouds
1950,299.34,82.0,2.68,Clouds,broken clouds
1951,299.34,82.0,3.13,Clouds,broken clouds
1952,299.34,82.0,2.68,Clouds,broken clouds
1953,300.58,76.0,3.13,Clouds,broken clouds
1954,301.59,72.0,3.58,Clouds,broken clouds
1955,302.16,70.0,6.26,Clouds,broken clouds
1956,303.16,70.0,6.71,Clouds,broken clouds
1957,303.18,68.0,5.36,Clouds,broken clouds
1958,304.75,59.0,5.36,Clouds,scattered clouds
1959,303.18,66.0,5.81,Clouds,scattered clouds
1960,303.7,61.0,3.58,Clouds,scattered clouds
1961,303.32,64.0,5.36,Clouds,broken clouds
1962,303.22,65.0,5.36,Clouds,scattered clouds
1963,302.13,65.0,5.36,Clouds,broken clouds
1964,301.41,73.0,2.68,Clouds,broken clouds
1965,300.55,76.0,3.58,Clouds,broken clouds
1966,300.09,78.0,3.58,Clouds,broken clouds
1967,300.07,80.0,3.13,Clouds,broken clouds
1968,300.07,81.0,2.24,Clouds,broken clouds
1969,299.78,81.0,3.58,Clouds,broken clouds
1970,299.51,82.0,3.13,Clouds,broken clouds
1971,299.34,82.0,2.24,Clouds,broken clouds
1972,298.95,83.0,2.24,Clouds,broken clouds
1973,299.05,83.0,1.34,Clouds,broken clouds
1974,298.95,83.0,2.24,Rain,light rain
1975,299.0,83.0,1.34,Clouds,broken clouds
1976,299.51,81.0,2.68,Clouds,broken clouds
1977,300.43,77.0,3.13,Clouds,broken clouds
1978,301.58,72.0,4.02,Clouds,broken clouds
1979,303.0,68.0,3.58,Clouds,broken clouds
1980,303.47,66.0,2.68,Clouds,scattered clouds
1981,304.33,63.0,4.02,Clouds,broken clouds
1982,303.94,70.0,4.47,Clouds,scattered clouds
1983,301.88,79.0,8.05,Clouds,scattered clouds
1984,301.9,76.0,4.02,Clouds,broken clouds
1985,301.84,80.0,3.58,Clouds,broken clouds
1986,302.13,74.0,3.13,Clouds,broken clouds
1987,301.46,75.0,2.68,Clouds,broken clouds
1988,301.17,75.0,2.24,Clouds,broken clouds
1989,300.38,77.0,3.13,Clouds,broken clouds
1990,300.14,77.0,1.34,Clouds,broken clouds
1991,300.05,80.0,2.24,Clouds,broken clouds
1992,300.03,83.0,2.24,Clouds,broken clouds
1993,299.51,83.0,2.68,Clouds,scattered clouds
1994,299.76,82.0,3.13,Clouds,broken clouds
1995,299.34,84.0,2.24,Clouds,broken clouds
1996,299.22,83.0,2.24,Clouds,broken clouds
1997,298.98,83.0,2.24,Clouds,broken clouds
1998,299.05,83.0,1.34,Clouds,scattered clouds
1999,300.01,78.0,0.89,Clouds,broken clouds
2000,298.95,83.0,0.89,Clouds,broken clouds
2001,301.07,74.0,1.34,Clouds,broken clouds
2002,302.12,70.0,2.24,Clouds,broken clouds
2003,303.61,65.0,3.13,Clouds,broken clouds
2004,303.9,62.0,3.13,Clouds,broken clouds
2005,303.2,66.0,3.13,Clouds,scattered clouds
2006,303.95,66.0,4.47,Clouds,broken clouds
2007,304.59,63.0,3.58,Clouds,broken clouds
2008,304.86,61.0,4.02,Clouds,broken clouds
2009,304.58,62.0,4.63,Clouds,broken clouds
2010,304.13,62.0,2.57,Clouds,scattered clouds
2011,302.91,67.0,4.12,Clouds,broken clouds
2012,301.91,72.0,4.12,Clouds,broken clouds
2013,301.98,75.0,2.24,Clouds,broken clouds
2014,301.11,78.0,2.68,Clouds,broken clouds
2015,301.11,78.0,2.24,Clouds,broken clouds
2016,301.07,78.0,2.24,Clouds,broken clouds
2017,300.41,87.0,2.24,Clouds,scattered clouds
2018,298.54,92.0,1.34,Clouds,broken clouds
2019,300.07,85.0,2.24,Rain,light rain
2020,299.25,91.0,1.34,Rain,shower rain
2021,299.27,90.0,2.68,Clouds,scattered clouds
2022,298.65,91.0,2.68,Clouds,scattered clouds
2023,298.68,85.0,3.13,Clouds,broken clouds
2024,299.32,83.0,1.34,Clouds,broken clouds
2025,300.07,81.0,2.24,Clouds,broken clouds
2026,302.12,77.0,2.24,Clouds,broken clouds
2027,301.16,78.0,3.13,Rain,light rain
2028,301.53,76.0,2.24,Clouds,broken clouds
2029,302.88,75.0,4.47,Clouds,broken clouds
2030,303.54,71.0,6.71,Clouds,broken clouds
2031,302.71,75.0,4.47,Clouds,broken clouds
2032,302.32,74.0,3.13,Clouds,scattered clouds
2033,302.12,74.0,3.13,Clouds,broken clouds
2034,301.07,78.0,2.68,Clouds,broken clouds
2035,300.76,78.0,3.13,Clouds,broken clouds
2036,301.11,78.0,2.24,Clouds,broken clouds
2037,301.07,78.0,2.24,Clouds,broken clouds
2038,298.54,94.0,4.47,Rain,shower rain
2039,298.48,92.0,3.13,Clouds,broken clouds
2040,298.68,88.0,1.34,Clouds,broken clouds
2041,298.42,93.0,0.89,Clouds,broken clouds
2042,298.47,94.0,0.51,Clouds,broken clouds
2043,298.47,93.0,0.89,Clouds,broken clouds
2044,298.72,91.0,0.45,Clouds,broken clouds
2045,299.21,86.0,1.34,Clouds,broken clouds
2046,298.95,83.0,0.45,Clouds,broken clouds
2047,298.97,88.0,2.24,Clouds,broken clouds
2048,299.83,89.0,0.45,Clouds,broken clouds
2049,301.71,76.0,2.24,Clouds,scattered clouds
2050,302.19,75.0,2.68,Clouds,broken clouds
2051,302.16,74.0,1.34,Clouds,broken clouds
2052,300.16,83.0,2.24,Clouds,scattered clouds
2053,303.52,70.0,2.68,Clouds,scattered clouds
2054,303.6,70.0,4.47,Clouds,broken clouds
2055,303.65,63.0,4.47,Clouds,broken clouds
2056,303.73,64.0,3.13,Clouds,broken clouds
2057,303.47,66.0,3.13,Clouds,broken clouds
2058,303.12,70.0,3.09,Clouds,broken clouds
2059,301.74,79.0,4.47,Clouds,scattered clouds
2060,300.85,79.0,3.13,Clouds,scattered clouds
2061,298.24,100.0,3.13,Thunderstorm,thunderstorm with heavy rain
2062,298.22,97.0,2.68,Rain,moderate rain
2063,297.5,100.0,2.24,Rain,light rain
2064,298.19,94.0,2.24,Rain,light rain
2065,298.19,94.0,2.24,Rain,shower rain
2066,297.54,94.0,1.34,Thunderstorm,thunderstorm with rain
2067,297.15,96.0,1.34,Rain,light intensity shower rain
2068,297.16,97.0,2.24,Rain,moderate rain
2069,297.76,94.0,0.89,Rain,light rain
2070,298.2,88.0,0.89,Rain,moderate rain
2071,298.2,94.0,0.89,Clouds,broken clouds
2072,298.22,91.0,1.34,Clouds,broken clouds
2073,299.67,85.0,1.34,Rain,light rain
2074,301.06,78.0,0.89,Clouds,broken clouds
2075,302.82,72.0,1.34,Clouds,broken clouds
2076,302.48,71.0,2.24,Clouds,scattered clouds
2077,302.5,69.0,2.68,Rain,moderate rain
2078,303.5,65.0,4.02,Clouds,broken clouds
2079,303.86,63.0,3.13,Clouds,scattered clouds
2080,303.86,62.0,3.13,Clouds,broken clouds
2081,303.52,61.0,2.68,Clouds,broken clouds
2082,303.19,62.0,2.24,Clouds,broken clouds
2083,302.15,70.0,2.24,Clouds,broken clouds
2084,301.46,75.0,2.24,Clouds,scattered clouds
2085,301.12,77.0,2.24,Clouds,broken clouds
2086,300.14,81.0,2.68,Clouds,broken clouds
2087,299.34,82.0,3.58,Clouds,broken clouds
2088,298.2,88.0,3.13,Clouds,broken clouds
2089,298.47,87.0,2.68,Clouds,broken clouds
2090,298.19,88.0,3.58,Clouds,broken clouds
2091,298.61,86.0,3.13,Clouds,broken clouds
2092,298.47,87.0,2.68,Clouds,broken clouds
2093,298.47,87.0,3.58,Clouds,broken clouds
2094,298.47,87.0,3.13,Clouds,broken clouds
2095,298.47,87.0,2.24,Clouds,broken clouds
2096,298.65,86.0,2.24,Clouds,broken clouds
2097,299.59,80.0,2.68,Clouds,broken clouds
2098,300.55,81.0,4.02,Clouds,broken clouds
2099,301.5,75.0,4.02,Clouds,broken clouds
2100,302.84,70.0,4.02,Clouds,broken clouds
2101,303.59,65.0,3.58,Clouds,broken clouds
2102,303.86,65.0,2.24,Clouds,scattered clouds
2103,304.02,59.0,2.24,Clouds,broken clouds
2104,304.32,56.0,2.68,Rain,light rain
2105,303.13,66.0,3.13,Clouds,scattered clouds
2106,302.21,73.0,4.02,Clouds,scattered clouds
2107,302.13,79.0,2.68,Clouds,scattered clouds
2108,301.11,78.0,4.02,Clouds,broken clouds
2109,300.13,83.0,4.02,Clouds,broken clouds
2110,300.31,83.0,3.13,Clouds,broken clouds
2111,299.78,85.0,3.13,Clouds,broken clouds
2112,298.95,88.0,2.24,Clouds,broken clouds
2113,299.03,89.0,2.68,Clouds,broken clouds
2114,299.03,89.0,1.34,Clouds,broken clouds
2115,298.74,90.0,2.24,Clouds,broken clouds
2116,298.54,92.0,2.24,Clouds,broken clouds
2117,298.83,91.0,2.24,Clouds,broken clouds
2118,299.03,89.0,2.68,Clouds,broken clouds
2119,298.74,90.0,2.68,Clouds,broken clouds
2120,299.67,85.0,2.24,Clouds,broken clouds
2121,300.76,81.0,3.58,Clouds,broken clouds
2122,302.12,76.0,5.36,Clouds,broken clouds
2123,302.16,74.0,5.36,Clouds,broken clouds
2124,303.19,70.0,4.47,Clouds,broken clouds
2125,304.33,65.0,3.58,Clouds,broken clouds
2126,304.4,62.0,2.68,Clouds,broken clouds
2127,304.35,67.0,3.58,Clouds,broken clouds
2128,304.04,66.0,4.02,Clouds,broken clouds
2129,304.0,70.0,4.47,Clouds,broken clouds
2130,302.38,78.0,5.81,Clouds,broken clouds
2131,301.11,80.0,5.36,Clouds,broken clouds
2132,300.36,85.0,3.58,Clouds,broken clouds
2133,300.09,86.0,4.02,Clouds,broken clouds
2134,300.09,86.0,3.13,Clouds,broken clouds
2135,300.07,85.0,4.02,Clouds,broken clouds
2136,299.78,87.0,3.58,Clouds,broken clouds
2137,299.62,88.0,4.02,Clouds,broken clouds
2138,299.62,88.0,3.58,Clouds,broken clouds
2139,299.62,87.0,3.58,Clouds,broken clouds
2140,299.62,88.0,2.68,Clouds,broken clouds
2141,299.05,91.0,2.24,Clouds,broken clouds
2142,299.38,89.0,2.68,Clouds,broken clouds
2143,299.03,89.0,2.68,Clouds,broken clouds
2144,299.51,89.0,4.47,Clouds,broken clouds
2145,301.0,83.0,3.13,Clouds,broken clouds
2146,301.0,82.0,2.24,Clouds,broken clouds
2147,301.78,80.0,2.68,Clouds,broken clouds
2148,302.16,79.0,3.13,Clouds,broken clouds
2149,303.07,69.0,2.24,Clouds,broken clouds
2150,303.91,65.0,1.34,Clouds,broken clouds
2151,303.52,66.0,3.58,Clouds,broken clouds
2152,304.09,65.0,5.36,Clouds,broken clouds
2153,303.95,65.0,5.36,Thunderstorm,thunderstorm
2154,302.25,79.0,6.26,Clouds,scattered clouds
2155,300.95,78.0,5.81,Clouds,broken clouds
2156,300.42,80.0,2.68,Rain,light rain
2157,299.38,87.0,3.13,Clouds,broken clouds
2158,299.38,87.0,1.34,Clouds,broken clouds
2159,299.38,87.0,0.89,Clouds,broken clouds
2160,299.38,89.0,1.34,Clouds,broken clouds
2161,299.38,90.0,2.24,Clouds,broken clouds
2162,299.03,89.0,0.89,Clouds,broken clouds
2163,298.95,88.0,0.45,Clouds,broken clouds
2164,298.81,88.0,1.34,Clouds,broken clouds
2165,298.95,88.0,1.34,Clouds,broken clouds
2166,298.95,88.0,0.45,Clouds,broken clouds
2167,298.95,88.0,0.89,Clouds,broken clouds
2168,298.95,88.0,1.34,Clouds,scattered clouds
2169,300.01,83.0,2.24,Clouds,broken clouds
2170,301.07,78.0,1.34,Clouds,scattered clouds
2171,301.07,78.0,2.68,Clouds,scattered clouds
2172,301.07,78.0,0.89,Rain,light rain
2173,302.13,70.0,0.89,Rain,heavy intensity rain
2174,301.07,78.0,2.68,Rain,heavy intensity rain
2175,302.13,79.0,2.24,Rain,light rain
2176,302.13,74.0,2.68,Clouds,broken clouds
2177,301.07,83.0,3.58,Rain,light rain
2178,301.07,83.0,2.68,Clouds,scattered clouds
